breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.599;0.0;0.0;0.0;0.0;103480.0;103510.0;103700.0;103780.0;103484.69;103445.09;103502.72;103467.0;103425.01;103490.73;103490.73;103424.58;103498.85;103446.62;103420.56;103508.96;103507.99;103448.08;103526.16;103487.99;103441.53;103586.14;103492.01;103435.8;103528.13;103504.35;103504.34;103692.0;103625.2;103590.32;103654.56;103597.4;103544.3;103628.31;103616.05;103551.95;103628.31;103567.79;103505.72;103619.57;103572.34;103572.34;103720.0;103720.0;103719.99;103859.18;103813.68;103777.72;103900.0;103777.73;103579.44;103777.73;103621.53;103609.38;103683.47;103616.83;103607.48;103691.84;103632.05;103566.33;103672.52;103591.2;103556.25;103612.34;103556.26;103532.89;103605.01;103553.44;103438.41;103574.38;103442.06;103400.91;103484.0;103466.91;103440.12;103490.13;103483.99;103361.37;103483.99;103429.05;103327.91;103435.5;103329.03;103285.54;103375.3;103301.12;103198.2;103326.81;103222.45;103200.94;103276.5;103200.95;103098.92;103200.95;103129.18;103108.01;103136.82;103108.02;103090.11;103120.12;103090.13;103039.87;103234.3;103234.3;103162.17;103276.0;103162.17;103004.26;103162.17;103034.24;103018.3;103196.25;103150.3;103141.6;103285.01;103285.01;103120.0;103327.0;103167.69;103116.96;103167.69;103158.2;103158.2;103272.0;103232.18;103232.18;103300.0;103261.57;103261.57;103487.77;103440.22;103361.05;103476.27;103361.06;103292.01;103403.27;103383.13;103272.0;103383.13;103308.17;103308.17;103462.91;103335.6;103320.09;103396.14;103385.73;103369.0;103424.28;103386.51;103361.04;103483.99;103466.04;103466.03;103545.39;103511.75;103437.49;103511.75;103437.5;103414.25;103464.42;103442.21;103340.09;103442.22;103340.12;103271.0;103340.29;103297.56;103271.0;103312.37;103298.67;103180.92;103298.68;103196.59;102956.72;103249.48;102966.03;102966.02;103097.52;103047.4;103047.4;103309.8;103226.36;103157.61;103236.15;103163.76;103021.64;103163.76;103025.99;103025.98;103068.02;103036.5;103016.0;103063.35;103016.0;103016.0;103309.08;103309.08;103297.77;103417.68;103417.72;103206.21;103463.0;103284.55;103217.28;103334.54;103334.54;103177.07;103334.54;103271.12;103157.45;103280.0;103198.29;103133.99;103223.69;103183.51;103171.48;103206.73;103171.48;103072.0;103215.15;103198.47;103031.64;103198.47;103123.64;103033.59;103152.4;103040.02;102956.39;103076.89;102988.14;102750.0;103008.21;103656.98
0.599;0.0;0.0;0.0;0.0;104669.17;104669.17;105388.93333333332;105440.0;105465.49;105465.49;105586.29;105586.29;105395.35;105586.29;105401.99;105315.17;105463.45;105315.18;105220.0;105323.99;105220.01;105183.65;105258.31;105189.97;105189.97;105261.45;105249.96;105235.53;105260.0;105240.2;105236.67;105321.24;105280.77;105252.6;105416.0;105404.29;105360.12;105411.37;105374.46;105367.78;105394.87;105394.86;105304.0;105398.52;105374.1;105341.43;105415.96;105415.95;105316.53;105416.99;105316.54;105316.53;105450.01;105450.0;105392.0;105455.33;105408.67;105370.25;105418.15;105370.26;105350.0;105382.15;105350.01;105311.44;105350.01;105311.44;105300.0;105311.45;105300.01;105300.0;105325.87;105323.89;105323.88;105403.9;105392.04;105392.03;105456.59;105451.81;105441.21;105474.29;105455.5;105441.22;105492.0;105457.99;105451.54;105497.87;105460.37;105411.78;105467.78;105467.78;105454.67;105478.36;105478.35;105478.35;105535.49;105526.58;105514.5;105653.13;105651.43;105620.0;105670.5;105648.3;105528.0;105793.61;105528.01;105394.77;105560.0;105404.59;105316.59;105442.46;105323.88;105200.0;105323.88;105216.0;105196.73;105234.5;105201.55;105201.55;105370.99;105367.51;105223.18;105367.51;105276.0;105116.01;105286.52;105122.5;105102.93;105169.36;105114.43;104982.03;105114.43;105024.83;105024.82;105196.74;105196.74;105157.92;105231.74;105174.21;105174.2;105279.98;105279.98;105226.56;105290.0;105230.84;105176.01;105230.85;105176.01;105125.34;105176.01;105168.88;105140.0;105237.96;105228.95;105152.4;105228.95;105152.4;105001.4;105152.41;105031.51;104993.5;105056.53;105048.17;104996.0;105085.26;105049.99;104996.0;105158.67;105133.01;105082.88;105140.55;105111.53;105102.01;105243.64;105148.82;105148.81;105279.77;105211.58;105112.0;105236.45;105231.83;105132.6;105242.36;105136.98;105025.98;105160.31;105118.06;105080.0;105209.16;105190.25;105163.99;105237.15;105180.63;105003.19;105224.0;105003.19;104880.0;105003.2;104928.83;104928.83;105021.51;104991.47;104991.47;105089.06;105030.37;105024.64;105058.23;105024.65;105010.18;105086.82;105083.99;105016.43;105113.61;105113.6;105113.6;105240.13;105178.71;105114.66;105243.56;105115.02;105113.61;105281.77;105168.0;105157.64;105237.6;105204.32;105164.31;105319.97;105319.97;105266.01;105322.23;105266.01;105046.29;105321.54;105060.63;104669.17;105060.63;105393.43
0.596013398734891;0.0;0.0;0.1216810990067026;0.0;105840.0;105910.0;105980.0;106060.0;105373.71;105117.93;105395.47;105393.43;105278.32;105744.05;105668.5;105588.84;105969.5;105952.01;105945.54;106321.66;106040.8;105831.0;106067.91;105870.69;105741.5;106111.05;105797.86;105561.16;105970.12;105662.12;105552.14;105700.0;105633.33;105563.5;105823.13;105760.0;105749.99;105956.15;105772.49;105733.66;105919.2;105758.0;105751.77;105946.73;105885.01;105508.0;105911.54;105592.01;105543.46;105874.84;105838.46;105592.0;105905.98;105592.01;105505.9;105758.94;105705.38;105576.0;105835.41;105659.99;105539.36;105755.43;105607.2;105325.0;105615.18;105368.0;105259.49;105634.59;105602.56;105524.23;105850.0;105837.83;105731.17;105914.31;105903.72;105784.48;105990.5;105881.6;105818.35;105966.1;105890.78;105767.58;105987.2;105767.68;105600.69;105806.07;105665.03;105518.65;105704.41;105661.64;105534.83;105700.01;105690.01;105690.01;105858.66;105819.99;105783.4;105887.18;105810.68;105747.88;105895.67;105838.69;105789.25;105972.9;105903.0;105498.36;105915.99;105533.67;105420.0;105672.0;105637.39;105600.1;105860.96;105849.25;105787.79;105888.0;105832.0;105704.32;105865.62;105831.21;105831.2;105911.8;105910.72;105769.05;105937.21;105830.0;105804.03;105921.69;105911.1;105826.97;105968.99;105859.99;105859.98;105999.0;105965.76;105800.0;106126.06;105826.83;105720.87;105956.0;105896.01;105871.52;106022.01;105931.35;105931.35;106099.98;105984.62;105830.73;106032.87;105950.0;105913.79;106082.0;106069.29;105882.14;106069.3;106006.06;105894.07;106009.99;105904.32;105828.04;105995.19;105995.18;105947.87;106125.4;105998.0;105924.0;106078.37;106065.33;105962.83;106074.19;106057.59;106042.86;106125.18;106125.17;105944.0;106125.17;105989.41;105876.55;106031.98;105900.25;105860.86;106026.39;106013.97;105904.21;106013.98;105918.01;105888.59;105982.83;105942.93;105898.39;106050.0;106015.25;105983.2;106100.0;106045.65;106045.65;106174.99;106139.43;105907.72;106139.43;105949.16;105937.35;106077.29;106061.97;105959.46;106084.0;105990.21;105990.2;106122.35;106112.98;106017.13;106129.33;106030.12;105992.54;106107.26;106091.33;105761.35;106091.34;105765.24;105589.0;105765.25;105645.88;105626.8;105769.83;105652.34;105652.34;105877.1;105818.01;105612.0;105847.15;105788.07;105730.03;105907.95;105779.98;105682.93;105876.89;105984.01
0.599;0.0;0.0;0.0;0.0;104672.765;104696.91285714286;104960.0;104980.0;104428.45;104428.45;104506.0;104505.99;104491.82;104549.08;104532.46;104532.46;104591.42;104558.92;104558.91;104658.29;104658.29;104618.6;104684.0;104618.6;104588.51;104668.0;104668.0;104645.1;104751.18;104656.46;104642.69;104744.0;104700.0;104700.0;104733.35;104712.12;104712.11;104815.01;104815.01;104760.0;104815.01;104760.01;104738.41;104780.0;104751.54;104734.0;104786.11;104750.52;104735.46;104765.16;104753.04;104672.41;104753.04;104733.32;104733.32;104786.0;104772.41;104700.0;104779.99;104700.01;104678.62;104711.99;104702.74;104702.74;104765.49;104760.04;104738.17;104796.38;104796.37;104759.39;104800.01;104759.39;104686.0;104759.39;104744.63;104721.27;104745.08;104737.97;104737.8;104758.15;104738.01;104605.18;104738.01;104605.18;104586.2;104630.82;104586.21;104559.0;104586.21;104559.0;104550.0;104619.98;104615.99;104598.0;104649.65;104635.2;104622.0;104645.99;104639.98;104636.0;104696.78;104696.78;104696.78;104800.01;104800.01;104737.5;104830.27;104737.51;104698.18;104737.51;104707.24;104696.0;104777.38;104777.37;104730.08;104777.38;104730.09;104628.01;104743.6;104628.02;104608.0;104628.02;104608.0;104608.0;104668.23;104668.22;104668.22;104711.61;104708.54;104708.54;104741.45;104718.12;104705.31;104726.0;104724.11;104657.29;104724.11;104657.3;104657.29;104663.66;104663.66;104620.96;104678.44;104620.97;104600.0;104632.43;104600.0;104500.0;104600.01;104509.1;104477.0;104509.1;104490.43;104473.67;104558.39;104558.39;104543.13;104596.36;104596.36;104596.35;104652.3;104647.59;104570.79;104650.67;104581.4;104550.23;104581.4;104550.23;104509.21;104559.55;104559.54;104542.88;104568.78;104568.78;104510.0;104568.78;104545.26;104545.26;104617.99;104614.37;104593.78;104614.37;104605.75;104548.0;104608.16;104548.01;104467.45;104556.88;104467.45;104467.45;104523.88;104523.88;104495.25;104525.4;104495.25;104461.0;104495.26;104480.62;104480.62;104561.42;104551.37;104520.41;104551.37;104537.99;104537.99;104760.37;104760.36;104695.74;104760.37;104695.74;104682.87;104732.0;104711.86;104683.06;104721.98;104696.7;104696.7;104826.28;104809.0;104809.0;104996.47;104970.67;104858.63;104970.67;104907.1;104867.45;104907.1;104873.52;104801.72;104873.53;104831.99;104831.99;104860.0;104846.01;104846.01;104867.03;104982.95
0.599;0.0;0.0;0.3239632667989895;0.0;104380.0;104449.76625;104498.42666666668;104520.0;104341.99;104300.0;104341.99;104337.62;104337.61;104355.64;104355.64;104308.75;104355.64;104332.02;104310.77;104340.0;104339.99;104339.99;104401.15;104379.94;104308.75;104379.95;104308.75;104276.41;104308.76;104280.0;104279.29;104306.96;104306.96;104306.95;104338.5;104338.5;104327.55;104365.27;104351.04;104351.03;104397.7;104397.69;104397.69;104432.99;104402.01;104364.0;104402.02;104364.0;104341.32;104364.0;104341.32;104300.0;104341.33;104300.01;104286.71;104439.4;104439.4;104401.5;104439.4;104439.38;104439.38;104450.48;104439.38;104380.76;104439.39;104380.76;104380.0;104405.88;104380.0;104332.2;104380.01;104338.37;104338.36;104389.89;104384.19;104384.19;104428.0;104427.99;104349.77;104428.0;104349.78;104334.5;104369.4;104334.5;104324.06;104339.99;104339.98;104313.65;104353.39;104353.39;104353.38;104398.57;104398.41;104366.62;104398.41;104366.63;104366.62;104366.63;104366.62;104320.0;104366.63;104320.01;104220.0;104320.01;104220.0;104150.0;104220.01;104150.02;104150.02;104196.37;104163.51;104106.09;104163.51;104148.97;104142.7;104436.0;104435.99;104288.33;104458.34;104288.33;104288.33;104383.08;104299.19;104260.68;104335.53;104335.53;104335.52;104383.5;104353.66;104353.65;104398.18;104371.12;104341.43;104382.41;104341.43;104283.83;104369.98;104283.84;104211.36;104301.96;104254.83;104232.69;104282.0;104272.6;104272.6;104296.0;104273.05;104273.04;104342.8;104342.8;104342.79;104400.0;104393.55;104388.0;104453.41;104448.42;104400.0;104448.42;104411.52;104396.91;104443.14;104429.98;104420.21;104446.12;104442.6;104428.0;104451.35;104451.34;104447.1;104500.0;104500.0;104499.99;104661.04;104587.73;104551.03;104625.89;104551.04;104510.0;104575.39;104541.66;104541.66;104594.0;104564.01;104527.99;104564.01;104552.65;104540.0;104582.46;104540.0;104533.69;104600.0;104599.99;104509.68;104599.99;104583.59;104583.59;104618.25;104618.24;104607.77;104618.25;104617.98;104580.0;104617.99;104584.39;104552.34;104584.39;104552.34;104536.05;104552.35;104536.05;104459.93;104536.06;104459.94;104446.98;104460.93;104460.92;104446.98;104472.56;104446.99;104436.0;104449.98;104436.0;104391.27;104436.01;104391.28;104391.27;104429.42;104425.8;104423.08;104439.9;104429.42;104429.41;104464.5;104446.2;104431.14;104446.21;104496.36
0.599;0.0;0.0;0.0;0.0;104680.0;104800.0;104860.0;104968.75;104628.41;104628.4;104670.71;104638.0;104626.83;104673.18;104673.18;104641.24;104673.18;104650.01;104607.96;104650.01;104645.78;104645.77;104682.46;104682.46;104682.45;104762.4;104751.72;104744.01;104782.14;104760.72;104744.01;104791.09;104791.09;104733.91;104792.0;104737.98;104737.98;104753.08;104753.08;104753.07;104843.6;104843.48;104791.58;104861.35;104856.0;104724.72;104856.08;104724.72;104682.15;104801.54;104789.99;104781.17;104835.96;104835.96;104818.21;104850.0;104839.52;104810.02;104839.52;104810.03;104760.86;104820.0;104760.86;104746.44;104760.87;104754.21;104754.2;104805.24;104775.04;104775.04;104860.13;104860.12;104838.33;104868.0;104838.34;104758.88;104838.34;104758.88;104715.01;104786.37;104718.87;104718.87;104737.51;104725.6;104712.0;104750.0;104749.99;104735.35;104786.35;104786.34;104722.29;104786.35;104722.29;104708.49;104726.2;104722.59;104708.49;104727.82;104727.82;104727.81;104784.51;104763.63;104763.63;104799.63;104765.91;104750.0;104765.98;104750.0;104726.22;104789.79;104726.22;104686.0;104726.23;104686.01;104654.0;104700.0;104699.99;104629.31;104700.0;104629.32;104629.31;104672.13;104672.13;104672.12;104720.0;104719.99;104717.04;104738.0;104717.05;104666.35;104721.99;104666.36;104604.55;104672.17;104654.55;104621.27;104670.97;104670.97;104604.5;104670.97;104604.51;104541.68;104637.85;104638.17;104613.22;104638.17;104613.22;104541.5;104613.23;104569.5;104543.58;104590.82;104590.82;104555.51;104590.82;104590.81;104590.81;104623.39;104607.99;104602.08;104624.0;104602.07;104584.3;104623.32;104623.02;104623.02;104648.0;104641.61;104594.59;104641.62;104607.98;104568.51;104607.98;104606.48;104600.0;104641.62;104600.0;104584.43;104644.0;104595.98;104594.53;104631.71;104594.54;104556.31;104597.44;104572.14;104473.16;104572.15;104473.17;104473.16;104529.5;104500.03;104500.03;104548.0;104548.0;104512.0;104552.28;104552.27;104546.81;104584.75;104582.01;104500.17;104583.18;104500.18;104489.63;104500.88;104500.87;104500.87;104537.95;104537.95;104505.0;104540.0;104539.99;104539.99;104620.26;104617.36;104600.0;104617.36;104600.0;104594.01;104767.65;104719.28;104682.11;104739.1;104686.73;104659.07;104736.89;104737.23;104700.0;104743.66;104700.0;104647.66;104700.01;104682.36;104676.0;104716.49;104857.33
0.9788925892197118;0.0;0.0;0.1629495972840911;0.0;100720.53;101210.0;101380.0;101510.0;102619.37;102560.34;102708.1;102660.01;102542.13;102699.0;102550.01;102513.0;102615.99;102602.63;102400.0;102617.42;102456.42;102000.0;102478.38;102039.77;102000.0;102292.65;102226.02;101900.0;102230.0;102014.37;101908.0;102165.82;102043.1;101894.09;102043.11;101900.02;101837.0;101952.19;101850.21;101600.0;101850.21;101728.0;101629.33;101924.0;101846.01;101845.72;102085.04;102053.59;101904.0;102053.59;101916.01;101500.0;101924.98;101534.0;101514.0;101674.19;101556.0;101504.0;101595.26;101571.92;101400.0;101578.01;101400.0;101168.8;101580.74;101385.37;101385.37;101700.0;101615.96;101615.96;101788.02;101666.41;101642.75;101934.0;101816.0;101700.84;101856.09;101799.4;101732.0;101876.0;101836.02;101700.0;101877.04;101768.89;101649.49;101768.89;101665.92;101561.33;101665.93;101561.33;101511.07;101639.51;101587.03;101550.0;101746.73;101746.73;101671.51;101856.36;101723.62;101715.52;101809.01;101809.02;101788.0;101976.19;101861.52;101686.0;101915.9;101686.01;101610.26;101737.41;101617.31;101509.38;101634.07;101558.08;101526.47;101659.44;101595.79;101529.0;101752.0;101729.25;101683.01;101784.21;101776.0;101606.65;101776.0;101606.66;101400.0;101633.86;101400.01;101300.03;101464.0;101308.29;101085.0;101308.29;101090.04;100835.25;101121.29;101056.01;101053.15;101536.0;101494.17;101202.41;101526.47;101324.02;101236.0;101458.99;101415.0;101300.13;101492.69;101381.71;101376.18;101556.44;101528.13;101510.92;101688.0;101654.51;101400.0;101662.0;101400.0;101200.0;101422.0;101224.14;101224.13;101497.27;101351.73;101351.73;101577.94;101508.0;101507.84;101571.85;101530.1;101411.77;101559.98;101419.64;101300.0;101440.0;101328.5;101118.69;101362.31;101208.92;101055.78;101318.02;101060.0;101030.63;101258.6;101207.34;101000.0;101234.3;101167.5;101071.24;101252.0;101160.6;101129.68;101330.0;101292.33;101071.23;101292.33;101193.07;101105.89;101232.0;101115.99;101001.0;101127.08;101023.52;100959.25;101051.71;100975.54;100866.5;101088.01;100944.02;100856.86;101057.21;100936.17;100908.81;101011.48;100970.01;100908.0;101008.01;100959.61;100948.26;101000.0;100999.99;100720.53;101000.0;100947.43;100894.85;101088.01;101084.33;101071.07;101234.85;101228.0;100977.59;101228.0;101079.63;101079.63;101244.5;101397.13
0.99;0.0;0.0;0.0;0.0;101660.0;101840.0;102090.0;102220.0;102084.51;101753.85;102159.15;101951.35;101782.01;102027.9;101842.98;101810.21;102091.99;101827.5;101567.0;101827.51;101672.54;101513.53;101724.53;101536.95;101523.18;101723.53;101544.19;101439.04;101631.99;101560.71;101467.32;101597.23;101467.33;101325.27;101496.51;101340.0;101120.0;101378.76;101125.99;100975.96;101256.0;100995.2;100954.0;101236.37;101236.36;101190.83;101412.98;101309.98;101254.0;101374.52;101324.37;101149.77;101324.37;101158.0;101120.0;101361.99;101361.98;101330.06;101500.0;101492.43;101400.77;101503.17;101471.99;101349.66;101472.0;101349.67;101349.67;101569.39;101524.01;101512.01;101611.83;101512.01;101504.0;101648.96;101647.8;101552.0;101677.51;101677.51;101568.01;101677.51;101651.03;101570.9;101674.98;101615.98;101477.84;101636.37;101477.84;101409.0;101566.45;101480.01;101419.6;101592.0;101592.0;101500.0;101592.0;101546.72;101465.57;101563.01;101472.5;101427.96;101472.51;101437.38;101277.77;101469.48;101450.23;101406.0;101450.23;101422.0;101422.0;101539.82;101474.0;101421.36;101595.26;101421.37;101421.36;101537.98;101480.01;101480.0;101650.0;101618.0;101569.02;101649.54;101569.03;101544.49;101609.28;101552.0;101528.9;101577.67;101578.23;101578.23;101682.58;101682.57;101665.84;101800.0;101743.74;101743.73;101916.46;101916.45;101902.77;101948.91;101948.9;101848.01;101961.09;101900.0;101720.0;101900.01;101720.01;101720.0;101800.0;101800.0;101746.0;101852.23;101746.0;101604.0;101762.93;101637.18;101637.18;101898.51;101890.43;101750.09;101971.15;101800.04;101797.91;101984.0;101954.85;101847.78;101990.21;101934.39;101923.81;102066.3;102066.3;101966.94;102075.72;102007.44;102007.44;102123.25;102016.53;101912.01;102033.99;101912.01;101876.0;101937.39;101882.01;101807.02;101882.01;101825.5;101825.49;101989.68;101980.14;101892.86;102107.33;102023.39;101941.06;102079.99;101941.06;101750.0;101941.06;101814.83;101700.21;101814.83;101739.96;101734.4;101802.8;101738.46;101738.46;101877.27;101792.83;101772.48;101896.71;101896.71;101887.22;102003.72;101946.23;101811.84;101946.23;101811.85;101811.58;101870.91;101833.44;101833.44;102039.26;101900.0;101764.04;101900.01;101803.59;101774.01;101822.89;101814.55;101794.37;101880.0;101879.99;101858.75;101909.28;101900.0;101900.0;101958.71;102082.83
0.599;0.0;0.0;0.0;0.0;101470.48;101651.48666666666;101890.0;101920.0;101276.33;101100.0;101281.19;101100.01;100908.51;101100.01;100953.78;100750.0;100962.42;100843.83;100841.02;100957.82;100877.66;100864.59;100997.56;100992.04;100950.97;101065.07;100964.0;100956.0;101065.07;101036.28;101023.24;101132.85;101081.44;101081.43;101160.0;101154.38;101153.7;101209.11;101183.2;101183.2;101255.82;101249.52;101186.04;101249.53;101200.04;101191.48;101275.01;101275.0;101275.0;101327.51;101327.5;101312.21;101450.0;101396.2;101360.56;101417.81;101390.01;101335.52;101401.14;101335.52;101328.01;101445.6;101427.33;101357.46;101427.33;101358.39;101349.74;101395.35;101395.34;101395.34;101480.16;101424.07;101363.39;101462.5;101376.35;101376.34;101476.0;101465.48;101412.98;101539.36;101538.64;101447.55;101587.49;101479.46;101430.23;101486.83;101433.5;101430.23;101555.83;101539.93;101539.93;101640.47;101554.78;101513.95;101589.49;101567.12;101478.3;101567.12;101534.98;101516.95;101682.58;101524.0;101476.73;101524.0;101478.01;101458.0;101539.76;101458.01;101396.0;101527.98;101430.24;101430.23;101587.97;101562.01;101540.0;101575.82;101559.95;101559.95;101654.0;101638.69;101610.01;101660.12;101660.0;101659.99;101740.75;101740.74;101725.4;101790.93;101739.1;101685.92;101775.99;101775.98;101673.71;101775.99;101718.72;101676.49;101718.72;101676.17;101676.17;101819.23;101819.22;101780.0;101819.23;101780.0;101645.75;101819.67;101697.43;101664.5;101748.49;101702.6;101702.6;101813.96;101757.22;101757.22;101880.0;101880.04;101846.34;101941.12;101917.44;101886.51;101957.74;101905.98;101889.98;101993.68;101889.99;101874.71;101946.88;101933.63;101769.23;101933.64;101772.01;101754.2;101799.84;101798.3;101724.0;101799.18;101763.3;101763.29;101793.64;101789.09;101789.09;101848.84;101808.0;101757.63;101821.68;101757.63;101616.39;101757.64;101648.53;101622.5;101674.42;101669.98;101658.96;101720.65;101677.14;101641.72;101677.14;101672.74;101555.14;101673.18;101565.97;101461.12;101565.98;101461.12;101461.12;101531.9;101531.49;101531.49;101686.71;101653.81;101653.8;101700.13;101700.11;101656.46;101733.04;101733.04;101692.46;101733.04;101713.99;101710.35;101853.32;101803.48;101738.45;101808.0;101807.99;101770.0;101884.0;101770.0;101770.0;101811.87;101770.01;101770.0;101811.92;101811.91;101790.86;101844.39;101922.55
0.5961137873602794;0.0;0.0;0.0722809878214544;0.0;102155.34;102176.98;102235.865;102285.865;101860.48;101837.87;101890.31;101837.88;101832.0;101883.44;101861.99;101797.45;101862.0;101827.08;101827.07;101920.31;101920.31;101920.3;102008.84;102002.19;101881.03;102002.19;101999.99;101999.99;102037.04;102037.04;102000.01;102037.04;102035.69;102012.98;102040.0;102037.94;102012.91;102058.14;102033.98;102033.98;102136.1;102120.47;102004.0;102120.48;102004.0;101944.8;102004.01;101944.81;101920.36;102031.2;102031.19;102031.19;102092.47;102072.95;101984.0;102072.95;101984.0;101977.24;101996.51;101977.24;101932.8;102010.52;101971.04;101971.04;102162.8;102096.9;102038.2;102108.76;102038.21;101988.38;102041.15;101988.39;101960.66;102039.11;102038.91;101955.51;102038.92;102011.15;102011.15;102130.63;102121.24;102044.71;102121.24;102059.64;102058.14;102093.03;102058.13;101983.75;102058.13;102036.16;102036.16;102138.02;102079.55;102079.55;102146.45;102134.03;102032.0;102134.04;102032.01;102028.52;102060.0;102059.99;102044.59;102105.48;102105.48;102052.75;102134.69;102070.0;102061.64;102116.0;102116.0;102115.99;102133.34;102133.33;102098.78;102146.39;102146.39;102138.18;102174.78;102174.78;102153.53;102190.0;102183.28;102148.2;102187.99;102163.8;102127.91;102164.22;102143.79;102097.26;102155.4;102104.35;102029.49;102111.75;102029.48;101976.19;102029.49;102018.61;102018.6;102074.12;102073.96;102037.55;102073.96;102053.65;102000.0;102053.65;102038.29;102007.7;102038.29;102030.35;102030.35;102044.63;102039.54;102012.53;102048.18;102012.53;102001.06;102014.46;102001.06;101980.27;102014.46;102011.15;102011.14;102043.53;102043.53;102043.52;102048.0;102048.0;102047.99;102235.99;102232.95;102232.94;102384.61;102300.0;102299.63;102379.03;102303.21;102212.99;102303.21;102213.0;102185.51;102224.0;102223.99;102223.99;102254.4;102254.4;102199.92;102254.4;102243.99;102163.43;102256.0;102163.44;102134.62;102177.34;102150.86;102150.85;102211.25;102174.6;102140.0;102189.06;102140.01;102140.0;102172.0;102172.0;102172.0;102223.1;102204.91;102140.87;102204.92;102178.67;102165.19;102308.68;102308.68;102260.0;102308.68;102263.0;102204.59;102278.46;102240.19;102175.29;102242.51;102219.81;102200.11;102234.68;102200.12;102156.0;102204.62;102156.0;102140.11;102162.98;102140.17;102133.9;102157.01;102154.69;102154.68;102190.93;102205.01
0.599;0.0;0.0;0.0;0.0;101400.01;101980.46444444444;102040.0;102211.8;102003.58;102003.58;102110.08;102092.0;101995.37;102191.56;102148.02;102147.81;102229.93;102216.67;102172.01;102224.24;102215.99;102134.0;102228.0;102188.02;102169.12;102219.21;102192.66;102102.69;102202.76;102202.75;102202.75;102307.68;102279.97;102261.25;102306.72;102305.0;102290.19;102410.24;102391.99;102356.66;102444.0;102367.27;102260.84;102375.41;102297.11;102262.0;102343.2;102343.19;102303.81;102415.2;102356.0;102300.0;102382.0;102381.99;102366.41;102409.11;102409.1;102409.1;102532.5;102516.01;102425.6;102528.0;102515.92;102515.92;102777.78;102667.67;102491.66;102668.0;102530.0;102530.0;102678.53;102649.67;102560.26;102649.68;102622.29;102622.21;102686.05;102672.0;102556.38;102672.0;102570.44;102500.0;102574.35;102566.88;102566.88;102660.84;102622.72;102563.42;102622.72;102599.99;102540.0;102608.0;102547.38;102533.6;102608.0;102533.61;102380.0;102566.13;102434.99;102359.37;102448.16;102406.97;102249.11;102496.3;102266.71;102008.0;102316.04;102081.84;102009.57;102198.38;102198.38;102119.11;102406.61;102406.6;102324.0;102450.0;102421.47;102260.0;102476.75;102284.83;102200.0;102311.24;102283.12;102261.33;102368.0;102352.03;102316.01;102388.0;102357.36;102338.52;102379.54;102351.15;102212.39;102356.11;102221.49;102164.33;102244.22;102199.98;102199.97;102409.27;102375.56;102350.59;102450.0;102450.0;102450.0;102590.59;102581.4;102581.39;102836.25;102793.32;102747.74;102843.13;102783.33;102764.71;102835.34;102827.56;102692.73;102827.57;102705.44;102648.82;102760.0;102755.82;102696.37;102815.48;102712.73;102671.78;102766.1;102762.63;102748.46;102791.2;102763.89;102758.14;102823.44;102800.95;102800.94;102924.47;102843.4;102805.37;102921.44;102874.5;102874.05;102979.21;102979.21;102908.43;103000.0;102968.56;102920.6;103000.0;102958.79;102844.42;102958.79;102854.14;102473.19;102896.92;102627.27;101941.12;102684.8;101960.05;101891.0;102428.0;102346.53;102066.01;102472.05;102158.2;101750.09;102190.17;101906.4;101666.45;101917.77;101682.0;101650.75;101880.46;101851.97;101851.97;102150.0;101867.44;101600.0;101880.0;101631.6;101400.01;101648.0;101564.0;101552.0;101840.0;101765.4;101621.31;101883.33;101653.66;101437.44;101779.07;101535.19;101506.01;101684.0;101521.89;101475.22;101640.0;102009.76
