breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.985444692720797;0.0;0.0;0.0;109399.33;109523.4275;109808.2;109920.0;109302.55;109202.07;109341.37;109262.05;109243.84;109319.45;109270.76;109270.76;109347.32;109303.66;109275.16;109347.22;109333.84;109333.84;109396.14;109366.31;109303.73;109370.09;109303.73;109231.83;109305.02;109232.01;109080.93;109243.47;109097.67;109049.7;109118.41;109061.63;108974.76;109061.63;109049.15;109047.52;109320.28;109286.98;109258.72;109620.48;109588.01;109493.84;109592.48;109517.39;109455.01;109578.32;109455.01;109447.01;109817.51;109598.52;109417.91;109621.1;109435.63;109343.61;109498.96;109410.88;109341.84;109410.88;109345.17;109345.17;109396.0;109389.14;109372.34;109439.99;109392.06;109322.07;109411.88;109399.07;109399.07;109493.85;109452.2;109284.47;109452.2;109301.09;109114.52;109301.1;109151.99;109151.99;109205.38;109195.07;109171.83;109225.47;109205.32;109205.32;109274.21;109264.55;109218.33;109281.26;109218.33;109218.33;109298.79;109290.92;109272.71;109396.44;109389.15;109389.15;109482.3;109475.62;109475.62;109532.11;109532.11;109519.67;109699.19;109656.1;109655.29;109692.0;109663.53;109663.53;109939.72;109865.41;109847.19;109893.43;109870.23;109780.01;109902.1;109780.01;109777.06;109863.07;109812.98;109796.89;110024.48;110023.07;109972.09;110184.24;109990.0;109864.53;109992.45;109869.12;109850.1;109904.0;109850.1;109801.99;109850.11;109824.1;109824.1;109965.88;109930.5;109903.51;109999.66;109957.84;109957.84;110237.66;110187.18;110073.91;110187.19;110084.91;110066.01;110213.71;110066.02;110012.26;110070.06;110042.37;109947.48;110099.72;110008.02;109926.11;110008.02;109937.1;109792.13;109937.63;109828.78;109728.06;109828.79;109741.46;109649.92;109742.0;109649.92;109560.29;109649.93;109613.35;109579.43;109696.47;109689.25;109652.06;109743.19;109661.45;109661.44;109799.21;109763.97;109728.57;109826.21;109728.57;109706.63;109810.0;109807.89;109730.91;109814.79;109730.91;109710.27;109746.37;109723.47;109713.43;109822.17;109713.42;109640.08;109713.42;109676.78;109676.77;109725.26;109697.31;109647.44;109697.32;109653.33;109651.42;109687.92;109687.91;109566.69;109708.49;109566.69;109500.0;109599.4;109557.0;109546.13;109573.74;109553.43;109512.93;109553.44;109551.3;109510.22;109551.31;109546.28;109516.11;109579.6;109532.95;109511.04;109543.91;109512.17;109512.16;109770.02;109755.74;109728.2;109772.88;109768.87
0.0;0.98321899973947;0.0;0.0;0.0;110183.0575;110220.67;110260.0;110564.49;109951.43;109951.43;109967.1;109960.5;109933.86;109960.51;109933.88;109933.87;110000.0;109981.06;109964.0;109987.65;109964.01;109958.61;109979.74;109968.13;109968.12;110000.0;110000.0;109985.31;110007.99;109993.52;109993.5;110004.82;110004.82;110004.8;110031.39;110025.07;109992.78;110025.07;109992.79;109992.78;110059.01;110059.0;110059.0;110095.04;110083.09;110083.09;110126.89;110126.89;110106.56;110126.89;110117.55;110059.0;110117.55;110059.02;110044.08;110114.29;110114.29;110114.29;110193.99;110192.43;110106.97;110192.44;110106.97;110089.16;110121.96;110108.14;110108.13;110146.44;110146.44;110130.52;110172.85;110154.67;110154.67;110196.85;110167.67;110155.2;110175.03;110175.03;110175.03;110250.0;110245.46;110216.78;110251.67;110250.18;110199.3;110250.18;110206.64;110205.97;110226.64;110205.98;110180.8;110205.98;110183.72;110102.78;110183.73;110110.48;110074.01;110110.49;110094.38;110094.38;110097.57;110097.56;110074.01;110097.57;110088.65;110026.01;110088.65;110026.01;110025.99;110058.14;110058.13;110040.21;110077.41;110062.0;110061.99;110095.43;110095.42;110066.4;110095.43;110066.41;110064.0;110071.4;110071.4;110071.4;110161.38;110141.3;110141.29;110160.82;110145.87;110134.33;110159.23;110155.95;110116.58;110194.58;110116.59;110102.0;110169.99;110169.99;110162.27;110177.19;110162.27;110126.56;110162.27;110152.83;110152.82;110192.93;110192.92;110192.92;110268.86;110260.72;110189.32;110260.72;110189.32;110189.32;110216.62;110216.62;110205.0;110216.62;110205.01;110179.35;110205.01;110179.36;110173.0;110200.0;110200.0;110188.89;110200.0;110188.9;110185.0;110188.9;110185.0;110185.0;110228.67;110215.01;110194.0;110233.82;110211.01;110190.0;110211.01;110204.3;110187.96;110204.32;110187.97;110182.8;110198.6;110182.8;110182.8;110182.81;110182.8;110180.0;110196.98;110196.97;110180.0;110207.71;110207.7;110207.7;110229.85;110229.85;110204.73;110232.06;110232.06;110232.05;110270.9;110248.38;110226.0;110248.38;110226.01;110221.0;110237.07;110221.01;110221.0;110254.12;110248.88;110181.17;110248.88;110181.17;110175.55;110237.14;110224.0;110209.32;110224.0;110214.53;110180.45;110214.53;110180.45;110180.45;110193.49;110193.48;110192.46;110226.64;110226.64;110216.76;110226.64;110224.0;110223.99;110254.55;110237.41
0.0;0.9832288295226944;0.0;0.0;0.0;109680.0;109720.0;109760.0;109810.0;110436.93;110400.26;110451.73;110436.01;110403.02;110536.88;110443.34;110368.42;110443.35;110368.42;110368.41;110402.76;110372.26;110356.64;110413.05;110378.73;110378.72;110459.35;110459.35;110459.34;110619.79;110615.44;110606.03;110689.03;110679.59;110610.01;110742.26;110719.62;110540.68;110719.63;110540.69;110500.0;110560.12;110533.61;110514.64;110571.38;110547.13;110518.0;110696.36;110696.35;110671.56;110747.42;110671.56;110627.49;110750.0;110750.0;110654.68;110750.0;110654.69;110600.01;110682.34;110645.32;110645.31;110690.64;110678.88;110610.45;110689.02;110610.47;110610.45;110644.68;110638.19;110513.66;110638.19;110513.66;110508.67;110574.13;110508.68;110479.01;110540.69;110479.02;110415.62;110479.02;110415.62;110332.54;110423.89;110332.57;110332.54;110365.82;110349.91;110305.49;110371.3;110305.5;110272.22;110351.77;110315.73;110283.61;110317.41;110292.29;110292.29;110354.0;110312.38;110269.96;110331.32;110289.78;110242.74;110298.94;110246.45;110246.44;110305.46;110295.0;110197.2;110295.0;110200.02;110169.23;110223.29;110183.46;110183.46;110240.33;110193.59;109981.99;110193.59;110003.86;109899.43;110072.0;109925.71;109811.75;109949.98;109846.21;109757.1;109864.0;109757.1;109531.91;109757.1;109661.73;109484.0;109683.6;109573.55;109501.0;109598.53;109543.22;109528.08;109666.08;109528.09;109528.09;109803.69;109797.78;109777.71;109842.07;109830.23;109747.37;109830.24;109765.34;109685.27;109765.35;109685.26;109624.38;109788.48;109744.35;109684.05;109807.9;109703.22;109665.65;109775.95;109724.06;109569.86;109724.06;109595.05;109556.41;109598.53;109577.34;109528.39;109625.64;109616.82;109602.62;109653.41;109643.85;109613.12;109731.99;109693.45;109693.45;109727.6;109708.96;109382.58;109714.17;109410.21;109366.75;109605.14;109584.46;109578.56;109775.5;109650.48;109573.07;109650.48;109573.07;109550.97;109654.24;109654.23;109653.87;109790.26;109789.14;109760.0;109910.33;109760.01;109723.59;109794.77;109737.16;109610.95;109767.82;109656.43;109629.13;109688.86;109688.11;109653.01;109688.83;109653.02;109582.11;109666.83;109666.82;109663.28;109728.39;109665.5;109659.84;109721.18;109659.84;109564.87;109659.85;109570.0;109500.84;109585.2;109572.37;109405.49;109572.37;109428.57;109418.23;109647.83;109581.78;109532.2;109612.9;109734.96
0.0;0.9665583284452834;0.0;0.0;0.0;107060.0;107580.0;107720.0;107780.0;107581.85;107455.19;107594.81;107480.25;107452.13;107592.35;107574.16;107382.93;107574.17;107423.15;107230.24;107435.55;107310.81;107090.22;107315.73;107172.41;106133.0;107172.41;106134.35;105732.51;106418.78;105992.64;105511.0;106056.48;105882.65;105514.14;106019.15;105690.0;105689.99;106281.46;106220.01;106190.51;106567.65;106275.98;106258.0;106506.35;106458.72;106268.18;106470.64;106268.19;105900.0;106280.0;106131.45;106027.35;106351.17;106053.27;105851.4;106053.28;105879.99;105700.14;105957.3;105764.12;105764.12;106000.0;105985.01;105854.97;106046.89;105854.97;105698.99;105879.51;105830.01;105658.26;105914.74;105823.15;105730.74;105910.06;105745.71;105638.93;105807.92;105707.19;105613.93;105753.41;105725.51;105329.0;105725.52;105718.95;105429.76;105760.0;105430.06;105306.56;105538.44;105525.31;105466.91;105939.99;105866.06;105861.24;106075.9;106023.42;105954.23;106176.33;105976.36;105809.11;106000.0;105981.42;105959.06;106313.27;106307.83;106118.15;106408.43;106306.95;106295.99;106470.56;106447.21;106350.0;106500.0;106497.04;106300.0;106582.24;106319.5;106216.0;106380.2;106380.0;106337.44;106601.04;106570.0;106457.35;106610.01;106480.61;106234.03;106482.95;106270.0;106270.0;106562.94;106524.83;106400.0;106569.93;106400.01;106327.42;106611.37;106611.36;106468.72;106647.52;106593.4;106477.31;106690.88;106690.87;106511.98;106700.42;106515.38;106440.0;106556.54;106510.57;106488.86;106736.64;106711.09;106560.19;106798.0;106585.72;106536.11;106618.0;106536.11;106536.11;106757.99;106707.59;106663.88;106798.01;106678.43;106560.1;106692.15;106608.19;106604.87;106726.67;106660.03;106536.11;106786.99;106736.0;106722.31;106826.81;106788.0;106767.29;106912.85;106879.64;106756.32;106891.14;106871.81;106814.31;106909.05;106891.05;106778.28;106937.53;106859.2;106814.3;106891.02;106861.34;106861.34;107044.32;107023.29;107023.29;107783.2;107552.39;107257.48;107552.7;107312.71;107123.66;107312.72;107161.77;107063.48;107245.32;107208.07;107069.66;107237.65;107080.01;107067.33;107269.88;107269.88;107228.37;107423.13;107418.11;107342.91;107485.6;107364.25;107319.09;107540.34;107476.27;107476.27;107592.5;107481.26;107348.36;107551.99;107357.04;107350.25;107544.99;107491.32;107426.75;107588.36;107557.66;107507.35;107665.16;107580.0
0.0;0.99;0.0;0.0;0.0;104620.0;104880.0;105000.0;105180.0;106962.45;106905.23;106962.45;106939.09;106900.0;106991.32;106991.99;106936.23;107042.36;106973.85;106889.09;106975.38;106889.09;106790.93;106889.1;106840.01;106785.68;106890.0;106889.99;106810.66;106930.0;106898.66;106846.47;106934.76;106875.86;106803.99;106909.33;106803.99;106772.25;106894.61;106772.26;106712.56;106817.98;106758.51;106737.39;106805.04;106771.67;106755.67;106889.1;106799.94;106736.29;106813.65;106750.01;106703.82;106750.01;106750.0;106742.47;106794.01;106750.14;106633.58;106750.15;106638.88;106617.63;106676.16;106649.8;106490.9;106649.8;106503.02;106474.54;106584.98;106558.65;106503.05;106633.59;106633.58;106631.3;106717.71;106664.01;106560.94;106664.01;106633.71;106479.56;106633.72;106479.57;106288.01;106479.57;106324.23;106120.0;106360.58;106177.92;105990.0;106257.84;106007.91;105930.0;106046.03;105968.58;105687.22;105968.59;105770.05;105588.73;105770.05;105624.04;105488.0;105798.85;105668.08;105348.61;105678.2;105380.42;105368.8;105493.83;105383.0;105341.41;105548.15;105389.51;105369.91;105539.78;105491.93;105224.59;105506.69;105312.99;105178.13;105480.0;105190.0;105001.12;105243.94;105036.84;104704.54;105084.42;104719.0;104683.0;104975.49;104885.46;104471.81;104885.46;104594.82;104570.78;104750.49;104583.3;104433.55;104614.92;104487.9;104433.0;104621.94;104452.62;104219.51;104512.39;104287.87;104200.0;104287.87;104215.76;104200.0;104390.65;104377.63;104355.36;104690.4;104561.63;104391.44;104679.99;104428.4;104332.81;104470.74;104470.73;104206.14;104470.74;104324.96;104263.17;104591.0;104531.99;104438.49;104700.0;104699.99;104630.08;105108.42;105063.99;105026.34;105201.0;105174.48;104894.0;105181.5;104924.87;104887.6;105107.19;105060.6;104770.0;105062.18;104780.42;104721.82;104865.17;104842.0;104805.69;104898.97;104898.97;104851.49;104989.58;104972.74;104719.65;104988.88;104785.6;104780.21;104980.59;104820.69;104687.72;104865.62;104703.59;104651.17;104733.9;104654.6;104510.73;104654.61;104527.89;104491.16;104630.68;104630.6;104562.19;104637.59;104563.39;104521.02;104613.47;104586.0;104580.64;104691.72;104645.96;104524.56;104685.31;104611.33;104611.33;104751.67;104654.24;104600.0;104749.4;104704.86;104557.65;104717.97;104631.95;104588.53;104693.01;104646.93;104611.31;104800.01;104882.85
0.0;0.8577881264623832;0.0;0.3181678018579135;0.0;104480.0;104560.0;104600.0;104700.0;103903.73;103850.0;104062.41;103850.0;103773.67;103870.79;103870.78;103785.29;103930.01;103886.99;103698.11;103916.58;103750.3;103739.94;103873.5;103841.06;103841.05;104030.14;104002.0;103828.01;104002.0;103894.71;103792.05;104001.97;103819.03;103700.0;103819.03;103777.37;103666.0;103838.01;103748.2;103732.49;103972.48;103952.37;103859.05;104019.01;103878.13;103832.62;104005.58;104000.36;104000.36;104138.65;104064.64;103925.45;104100.0;103925.45;103774.67;103959.21;103959.21;103950.0;104096.14;104024.46;103945.59;104027.32;103989.3;103900.0;104018.88;103921.55;103850.78;103948.0;103912.38;103850.48;103958.19;103886.51;103832.45;103910.17;103884.11;103809.49;103989.18;103819.39;103743.37;103889.52;103748.51;103665.92;103748.51;103670.24;103636.0;103872.65;103867.01;103841.84;103974.99;103857.96;103684.0;103878.95;103684.0;103657.67;103809.49;103659.35;103659.34;103807.42;103729.05;103729.05;103832.11;103754.83;103751.55;103842.31;103763.26;103700.0;103818.25;103775.98;103703.53;103856.0;103703.54;103672.7;103788.98;103788.98;103766.0;103893.59;103769.09;103733.59;103831.45;103775.17;103700.62;103817.1;103794.18;103709.17;103836.44;103709.18;103650.67;103739.76;103686.54;103686.53;103836.51;103761.28;103695.6;103789.29;103745.14;103745.14;103810.38;103786.52;103721.23;103789.79;103788.1;103765.29;103893.59;103781.24;103605.0;103781.25;103748.33;103743.86;103878.12;103870.34;103839.0;104082.66;103954.73;103851.0;104106.55;103856.96;103750.0;103863.67;103797.31;103762.48;103849.41;103780.88;103653.05;103803.92;103701.03;103610.0;103719.42;103660.25;103660.0;103837.09;103786.48;103648.0;103809.61;103729.06;103685.09;103829.17;103816.05;103792.82;103860.0;103816.39;103774.33;103836.57;103828.07;103828.07;103972.26;103970.09;103900.65;103970.09;103950.43;103950.43;104164.18;104150.01;104031.9;104169.98;104151.07;104118.05;104262.3;104185.17;104120.01;104185.18;104179.53;104133.95;104218.01;104185.82;104140.5;104238.98;104238.97;104238.97;104456.0;104342.85;104322.25;104472.57;104423.78;104268.71;104481.54;104341.94;104323.16;104446.18;104323.16;104280.45;104348.2;104322.13;104310.09;104369.83;104310.09;104281.23;104369.81;104282.92;104275.0;104532.99;104516.73;104476.2;104552.54;104482.0;104482.0;104600.0;104625.16
0.0;0.9883643079613714;0.0;0.0;0.0;100800.0;100800.0;102010.0;102280.0;104526.74;104526.74;104732.45;104611.73;104334.73;104638.97;104351.7;104243.0;104420.27;104277.08;104125.02;104484.0;104439.96;104357.29;104519.99;104396.64;104072.08;104396.65;104205.12;104173.28;104362.5;104242.25;104226.47;104700.0;104658.83;104511.55;104784.3;104608.27;104602.19;104740.0;104705.38;104644.99;104783.06;104719.32;104472.18;104842.63;104509.73;104407.28;104569.66;104466.0;104337.99;104466.01;104338.35;104216.39;104338.35;104216.4;104153.52;104371.57;104334.75;104181.22;104420.26;104205.12;104154.57;104345.29;104268.41;104132.75;104319.87;104132.76;103967.41;104181.42;104038.44;103910.92;104114.83;103910.91;103743.32;103973.7;103747.59;103719.48;103797.39;103740.0;103650.7;103755.71;103670.97;103283.33;103670.97;103428.21;103397.09;103608.0;103555.84;103307.67;103555.84;103359.26;103185.89;103473.83;103197.02;103197.01;103500.0;103487.01;103182.1;103500.05;103188.22;103166.87;103378.31;103166.87;103056.01;103364.74;103339.52;103183.25;103368.91;103198.13;103031.88;103266.75;103081.83;103000.0;103328.4;103227.26;103051.16;103227.26;103110.86;103000.0;103196.34;103035.0;102820.32;103035.0;102894.38;102555.0;102894.38;102564.78;102511.0;102744.02;102656.0;102511.86;102928.23;102836.4;102621.35;102836.4;102706.87;102702.92;102871.78;102740.16;102660.05;103034.55;102970.48;102693.84;102970.48;102724.75;102575.88;102747.75;102699.38;102610.94;102838.64;102775.25;102592.0;102797.05;102790.48;102701.28;102917.36;102905.53;102676.71;102905.53;102822.99;102635.21;102833.02;102684.36;102475.0;102718.0;102695.46;102494.0;102732.0;102514.81;102275.0;102547.99;102291.14;102200.0;102470.41;102470.4;102431.88;102574.81;102507.53;102258.7;102548.57;102283.45;102164.0;102290.09;102257.7;102021.64;102257.7;102045.03;101836.84;102070.04;101865.46;101624.14;101923.79;101780.01;101634.92;102000.0;101634.92;101402.56;101844.33;101479.62;101257.9;101538.1;101507.13;101250.0;101546.01;101326.98;101242.16;101446.0;101429.81;100800.0;101439.96;101042.31;100921.54;101500.0;100923.41;100907.14;101325.17;101295.86;101295.86;101570.11;101521.89;101068.61;101521.89;101300.0;101244.04;101533.66;101415.75;101312.03;101487.15;101356.74;101349.01;101764.7;101707.25;101400.0;101725.03;101487.41;101481.0;101871.48;101812.35
0.0;0.9436618348012332;0.0;0.0;0.0;101942.50352941176;101988.20454545454;102023.24333333332;102057.99230769232;101690.77;101601.71;101737.26;101737.25;101700.45;101841.43;101819.28;101713.17;101833.89;101833.89;101813.35;101852.0;101827.53;101760.17;101838.83;101809.79;101809.78;101900.0;101885.21;101804.78;101914.15;101810.8;101778.7;101918.27;101887.28;101835.07;101896.04;101885.42;101851.67;101971.85;101943.09;101860.0;101951.57;101882.84;101852.15;101944.58;101928.6;101893.58;101944.28;101926.84;101865.51;101944.32;101941.7;101885.23;101971.57;101930.67;101900.0;101989.76;101982.26;101982.25;102116.21;102095.11;102032.19;102152.58;102065.88;101984.77;102097.12;101993.03;101700.0;102000.02;101833.13;101709.52;101842.15;101732.29;101713.8;101785.66;101753.91;101705.0;101836.0;101754.04;101754.03;101812.0;101811.99;101676.0;101842.0;101679.59;101654.58;101719.02;101667.63;101590.0;101746.92;101611.6;101516.41;101617.77;101524.38;101500.0;101560.0;101520.24;101455.42;101580.0;101500.01;101177.29;101500.01;101196.66;101176.47;101361.94;101319.49;101308.02;101492.19;101418.22;101400.0;101495.67;101431.94;101332.14;101488.75;101485.87;101485.87;101690.02;101562.32;101562.31;101710.0;101686.87;101589.95;101768.28;101722.89;101598.89;101766.78;101598.75;101505.42;101644.24;101539.67;101445.51;101579.14;101445.52;101433.24;101548.97;101479.39;101234.01;101479.39;101250.0;101210.01;101378.0;101378.0;101378.0;101765.0;101672.62;101613.0;101832.0;101649.28;101618.33;101830.0;101830.0;101682.86;101838.2;101682.86;101670.71;101771.0;101699.74;101613.01;101747.58;101613.02;101613.0;101842.0;101842.0;101763.52;101877.63;101877.02;101863.07;101974.54;101974.54;101974.53;102203.48;102158.25;102008.0;102168.0;102014.35;101786.02;102035.25;101830.3;101830.3;101922.27;101909.64;101865.09;101996.05;101974.98;101788.91;102056.94;101806.61;101608.0;101874.9;101848.76;101786.87;101871.97;101837.63;101776.02;101857.83;101841.92;101841.92;101932.2;101841.93;101801.81;101978.23;101895.12;101831.32;101927.65;101831.33;101745.19;101851.7;101815.9;101790.54;101914.01;101899.65;101789.73;101918.0;101902.93;101884.45;101970.84;101970.83;101927.59;101999.52;101927.59;101900.0;101959.21;101949.51;101911.45;101971.11;101945.39;101890.0;101945.4;101891.78;101732.3;101985.3;101909.71;101854.0;101964.51;101863.57;101863.57;101971.5;102001.13
0.0;0.97482737846826;0.0;0.0;0.0;103985.541;104023.43111111112;104023.43111111112;104111.955;103706.16;103615.57;103706.16;103634.8;103626.22;103687.17;103687.17;103644.04;103745.03;103657.24;103644.04;103714.71;103672.18;103672.18;103812.14;103780.0;103740.86;103795.58;103760.28;103722.13;103760.29;103733.4;103500.8;103733.4;103537.12;103537.12;103627.3;103570.28;103556.51;103620.7;103574.92;103569.81;103646.62;103645.28;103634.81;103728.02;103662.81;103600.0;103669.49;103612.96;103601.15;103684.09;103675.59;103638.94;103675.6;103656.58;103615.52;103671.78;103615.53;103580.55;103637.29;103580.56;103580.55;103675.6;103626.33;103578.33;103632.89;103611.9;103611.9;103762.88;103759.99;103696.82;103760.0;103725.73;103660.0;103725.73;103660.01;103659.6;103716.61;103680.0;103649.94;103682.7;103672.38;103557.96;103672.38;103623.15;103521.17;103636.31;103528.42;103400.0;103543.35;103400.01;103400.0;103499.3;103463.51;103420.07;103469.66;103449.7;103449.7;103467.91;103457.55;103416.27;103467.91;103416.28;103305.05;103416.28;103338.01;103338.0;103394.38;103394.0;103352.15;103416.49;103352.15;103324.81;103399.96;103399.96;103387.35;103445.95;103445.95;103445.94;103476.23;103453.55;103373.04;103457.16;103446.82;103363.09;103446.82;103363.09;103321.87;103404.87;103352.91;103352.91;103432.0;103410.66;103395.01;103442.85;103395.02;103358.0;103433.44;103358.0;103356.61;103388.02;103387.61;103365.12;103472.42;103462.12;103437.67;103692.25;103587.74;103571.52;103649.61;103621.25;103506.89;103660.0;103562.19;103562.19;103649.19;103649.18;103649.18;103798.95;103755.01;103751.43;103793.45;103771.83;103714.29;103778.56;103738.58;103706.68;103767.79;103733.38;103700.01;103758.59;103706.55;103706.55;103868.58;103837.74;103728.85;103837.74;103758.49;103667.26;103758.49;103668.37;103668.36;103753.41;103743.56;103692.86;103743.56;103718.56;103718.56;103789.57;103744.92;103727.25;103778.0;103777.99;103777.99;103873.0;103873.0;103813.25;103873.43;103834.68;103815.08;103845.06;103823.36;103823.36;103897.83;103893.58;103878.02;103998.13;103904.38;103903.38;103963.16;103956.91;103911.57;103956.91;103953.16;103948.09;103969.91;103956.18;103924.49;103963.63;103924.5;103924.49;104026.24;103941.17;103864.77;103960.0;103872.85;103872.84;103985.44;103977.67;103893.08;103977.67;103893.09;103893.08;103973.21;103973.2;103909.93;104018.0;104050.0
0.0;0.99;0.0;0.0;0.0;103184.7525;103267.00666666668;103310.46;103340.01;103507.04;103429.53;103507.05;103462.04;103455.32;103483.8;103455.33;103422.45;103508.79;103508.79;103443.25;103591.47;103443.25;103250.03;103443.25;103274.79;103269.16;103382.92;103333.34;103333.33;103439.77;103343.51;103328.67;103455.99;103351.37;103326.09;103409.09;103326.1;103305.56;103371.43;103371.43;103316.73;103395.23;103395.23;103332.27;103420.82;103397.61;103375.8;103455.99;103437.46;103336.02;103454.41;103337.29;103306.73;103355.1;103354.79;103322.76;103394.73;103394.73;103328.43;103446.75;103328.44;103318.75;103341.03;103318.76;103293.76;103385.48;103346.45;103210.4;103353.87;103224.65;103224.64;103313.51;103277.39;103277.39;103438.2;103438.19;103438.19;103537.81;103502.2;103399.83;103502.2;103399.84;103309.35;103399.84;103322.84;103173.0;103322.85;103173.0;102951.25;103183.25;102956.58;102925.44;102993.71;102945.41;102910.66;103072.41;103035.63;103026.69;103262.39;103257.62;103257.62;103533.01;103443.97;103427.04;103561.94;103427.05;103419.35;103461.57;103442.38;103340.01;103442.38;103349.19;103200.0;103350.22;103200.0;103150.96;103319.6;103297.08;103297.01;103490.11;103448.4;103128.49;103500.0;103128.5;103022.02;103154.0;103064.35;103046.15;103171.53;103168.83;103088.11;103194.45;103088.1;102981.49;103127.19;102981.49;102950.59;103111.59;103070.95;103009.29;103129.65;103129.64;103044.86;103150.0;103079.99;103050.28;103094.98;103094.97;103077.77;103252.52;103252.51;103185.48;103266.01;103184.75;103092.19;103184.75;103137.42;103096.63;103219.33;103111.53;102971.99;103111.53;103050.81;103025.02;103123.4;103108.75;103028.23;103108.75;103083.9;103072.05;103135.35;103072.05;103072.05;103260.01;103256.91;103236.97;103335.25;103335.25;103291.44;103397.97;103357.17;103331.84;103440.0;103373.66;103349.99;103418.11;103350.0;103320.0;103384.3;103359.98;103262.27;103376.0;103348.35;103289.85;103431.51;103378.41;103302.29;103378.42;103331.62;103180.03;103378.55;103214.92;103197.25;103268.24;103234.7;103222.24;103279.95;103246.76;103186.0;103293.91;103216.95;103216.94;103304.3;103232.76;103180.97;103239.47;103222.61;103214.0;103249.9;103215.84;103104.44;103215.84;103120.96;103089.68;103220.22;103185.41;103116.1;103185.42;103125.77;103096.46;103175.28;103134.5;103091.99;103171.45;103171.45;103149.73;103267.43;103279.97
0.0;0.99;0.0;0.0;0.0;101473.69333333331;101780.0;101820.0;101890.0;101302.2;101302.2;101364.95;101332.26;101332.26;101390.0;101390.0;101372.86;101390.0;101386.0;101386.0;101480.0;101415.05;101228.4;101415.05;101229.61;101229.6;101329.99;101263.33;101223.6;101299.83;101299.84;101278.11;101350.73;101347.8;101162.37;101352.0;101268.94;101258.82;101404.01;101404.01;101398.84;101469.06;101469.05;101321.12;101471.94;101373.81;101250.34;101419.5;101250.35;101250.0;101290.35;101250.01;101132.6;101288.66;101239.27;101239.27;101367.86;101365.65;101365.65;101538.0;101446.05;101299.86;101446.06;101318.88;101282.37;101359.0;101359.0;101250.0;101394.0;101250.01;101165.76;101308.0;101305.46;101250.0;101314.74;101266.11;101208.64;101350.02;101305.64;101156.34;101306.8;101189.89;101161.07;101222.56;101205.87;101173.75;101272.4;101220.32;101220.32;101331.48;101331.48;101280.3;101331.48;101295.26;101280.3;101306.28;101294.72;101279.25;101314.91;101314.24;101279.05;101352.54;101322.86;101311.48;101400.0;101330.4;101308.18;101378.32;101366.35;101319.21;101378.32;101346.04;101290.92;101416.34;101416.33;101416.33;101576.99;101566.85;101477.4;101603.56;101579.82;101559.11;101640.0;101636.1;101481.81;101636.1;101481.82;101450.88;101537.69;101496.46;101216.45;101503.17;101281.11;101281.11;101425.6;101414.26;101216.47;101496.76;101230.75;101042.3;101230.75;101042.3;100989.56;101093.74;101093.74;101041.29;101099.55;101067.71;100888.0;101075.08;100952.31;100808.85;100959.03;100853.41;100749.94;100951.58;100929.61;100789.05;100929.61;100797.36;100786.91;101067.72;101067.51;101067.5;101422.07;101341.89;101283.17;101438.0;101351.69;101212.92;101364.74;101288.37;101250.0;101357.72;101288.03;101283.62;101350.0;101319.47;101306.44;101378.29;101328.59;101306.11;101451.58;101339.01;101339.01;101570.89;101545.15;101489.74;101615.36;101555.47;101504.71;101557.41;101540.28;101450.0;101558.62;101454.13;101335.47;101488.28;101424.93;101424.92;101572.45;101479.79;101432.08;101565.14;101548.8;101504.26;101572.45;101517.06;101432.08;101548.89;101442.77;101245.6;101442.77;101282.85;101086.95;101298.93;101086.95;101046.87;101238.0;101095.03;101095.02;101353.84;101306.23;101192.73;101408.71;101234.03;101234.03;101470.0;101469.99;101444.7;101610.87;101580.59;101468.0;101615.38;101488.15;101445.68;101758.38;101806.53
