breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.0;0.6486725604380351;0.0;89199.15333333334;89244.48666666666;89333.68846153846;89370.12;89419.53;89302.0;89440.39;89339.28;89322.05;89417.97;89391.64;89321.48;89429.3;89379.21;89315.51;89402.0;89315.52;89315.51;89437.22;89413.82;89413.82;89472.36;89467.05;89362.89;89467.06;89378.25;89363.45;89447.76;89442.71;89425.88;89481.09;89481.08;89451.27;89484.0;89457.37;89391.18;89457.37;89398.11;89360.0;89425.54;89385.68;89385.67;89439.01;89419.37;89405.41;89469.93;89405.41;89310.02;89419.23;89344.88;89344.87;89401.08;89344.96;89239.0;89370.13;89238.99;89222.31;89289.26;89238.39;89238.38;89283.62;89279.99;89259.38;89317.52;89297.93;89236.09;89297.94;89244.1;89200.0;89297.44;89219.21;89150.71;89230.32;89150.7;89075.91;89150.71;89096.41;89079.71;89129.94;89129.94;89129.94;89217.71;89179.36;89148.33;89250.0;89148.32;89129.64;89177.68;89177.68;88950.08;89195.06;88991.68;88976.34;89035.83;89035.83;89034.89;89065.44;89046.39;89046.38;89150.0;89098.26;89098.26;89167.84;89163.68;89050.0;89163.68;89050.0;88901.6;89054.06;88926.29;88926.28;89104.14;89104.14;89066.93;89115.98;89098.0;89098.0;89169.72;89160.94;89131.98;89200.0;89167.05;89136.47;89183.76;89183.76;89133.07;89191.82;89183.57;89134.67;89183.58;89173.39;89170.15;89233.43;89233.43;89226.59;89260.0;89260.0;89109.31;89267.93;89109.31;89050.0;89180.0;89179.99;89179.99;89250.0;89238.25;89214.73;89247.69;89238.15;89223.13;89289.03;89287.46;89273.05;89319.75;89319.75;89262.42;89319.75;89281.91;89281.91;89294.42;89294.41;89294.41;89329.77;89329.76;89329.76;89376.03;89346.21;89224.0;89347.4;89224.01;89224.0;89326.0;89286.19;89273.46;89293.5;89293.5;89224.0;89293.5;89232.48;89138.0;89248.7;89138.01;89076.64;89146.95;89076.64;89020.0;89094.14;89055.87;88974.55;89055.87;89005.7;88940.2;89098.01;89089.02;89068.61;89133.07;89122.61;89056.38;89122.62;89056.38;89056.38;89166.0;89166.0;89127.3;89170.0;89147.38;89110.0;89152.74;89146.83;89111.28;89146.84;89136.92;89106.36;89142.4;89115.83;89078.73;89124.46;89124.46;89124.46;89212.61;89211.51;89203.26;89265.12;89233.39;89228.35;89286.88;89260.0;89238.25;89272.65;89260.14;89260.1;89328.64;89297.75
0.0;0.0;0.0;0.45198747410495;0.0;89199.15333333334;89244.48666666666;89333.68846153846;89370.695;89379.21;89315.51;89402.0;89315.52;89315.51;89437.22;89413.82;89413.82;89472.36;89467.05;89362.89;89467.06;89378.25;89363.45;89447.76;89442.71;89425.88;89481.09;89481.08;89451.27;89484.0;89457.37;89391.18;89457.37;89398.11;89360.0;89425.54;89385.68;89385.67;89439.01;89419.37;89405.41;89469.93;89405.41;89310.02;89419.23;89344.88;89344.87;89401.08;89344.96;89239.0;89370.13;89238.99;89222.31;89289.26;89238.39;89238.38;89283.62;89279.99;89259.38;89317.52;89297.93;89236.09;89297.94;89244.1;89200.0;89297.44;89219.21;89150.71;89230.32;89150.7;89075.91;89150.71;89096.41;89079.71;89129.94;89129.94;89129.94;89217.71;89179.36;89148.33;89250.0;89148.32;89129.64;89177.68;89177.68;88950.08;89195.06;88991.68;88976.34;89035.83;89035.83;89034.89;89065.44;89046.39;89046.38;89150.0;89098.26;89098.26;89167.84;89163.68;89050.0;89163.68;89050.0;88901.6;89054.06;88926.29;88926.28;89104.14;89104.14;89066.93;89115.98;89098.0;89098.0;89169.72;89160.94;89131.98;89200.0;89167.05;89136.47;89183.76;89183.76;89133.07;89191.82;89183.57;89134.67;89183.58;89173.39;89170.15;89233.43;89233.43;89226.59;89260.0;89260.0;89109.31;89267.93;89109.31;89050.0;89180.0;89179.99;89179.99;89250.0;89238.25;89214.73;89247.69;89238.15;89223.13;89289.03;89287.46;89273.05;89319.75;89319.75;89262.42;89319.75;89281.91;89281.91;89294.42;89294.41;89294.41;89329.77;89329.76;89329.76;89376.03;89346.21;89224.0;89347.4;89224.01;89224.0;89326.0;89286.19;89273.46;89293.5;89293.5;89224.0;89293.5;89232.48;89138.0;89248.7;89138.01;89076.64;89146.95;89076.64;89020.0;89094.14;89055.87;88974.55;89055.87;89005.7;88940.2;89098.01;89089.02;89068.61;89133.07;89122.61;89056.38;89122.62;89056.38;89056.38;89166.0;89166.0;89127.3;89170.0;89147.38;89110.0;89152.74;89146.83;89111.28;89146.84;89136.92;89106.36;89142.4;89115.83;89078.73;89124.46;89124.46;89124.46;89212.61;89211.51;89203.26;89265.12;89233.39;89228.35;89286.88;89260.0;89238.25;89272.65;89260.14;89260.1;89328.64;89328.63;89293.99;89343.44;89297.74;89297.74;89329.42;89315.85;89270.58;89315.86;89275.1
0.0;0.0;0.0;0.5984101964444453;0.0;89290.0;89310.0;89480.0;89484.0;89163.68;89050.0;89163.68;89050.0;88901.6;89054.06;88926.29;88926.28;89104.14;89104.14;89066.93;89115.98;89098.0;89098.0;89169.72;89160.94;89131.98;89200.0;89167.05;89136.47;89183.76;89183.76;89133.07;89191.82;89183.57;89134.67;89183.58;89173.39;89170.15;89233.43;89233.43;89226.59;89260.0;89260.0;89109.31;89267.93;89109.31;89050.0;89180.0;89179.99;89179.99;89250.0;89238.25;89214.73;89247.69;89238.15;89223.13;89289.03;89287.46;89273.05;89319.75;89319.75;89262.42;89319.75;89281.91;89281.91;89294.42;89294.41;89294.41;89329.77;89329.76;89329.76;89376.03;89346.21;89224.0;89347.4;89224.01;89224.0;89326.0;89286.19;89273.46;89293.5;89293.5;89224.0;89293.5;89232.48;89138.0;89248.7;89138.01;89076.64;89146.95;89076.64;89020.0;89094.14;89055.87;88974.55;89055.87;89005.7;88940.2;89098.01;89089.02;89068.61;89133.07;89122.61;89056.38;89122.62;89056.38;89056.38;89166.0;89166.0;89127.3;89170.0;89147.38;89110.0;89152.74;89146.83;89111.28;89146.84;89136.92;89106.36;89142.4;89115.83;89078.73;89124.46;89124.46;89124.46;89212.61;89211.51;89203.26;89265.12;89233.39;89228.35;89286.88;89260.0;89238.25;89272.65;89260.14;89260.1;89328.64;89328.63;89293.99;89343.44;89297.74;89297.74;89329.42;89315.85;89270.58;89315.86;89278.34;89271.09;89311.61;89275.11;89210.0;89275.11;89210.0;89210.0;89266.0;89263.71;89263.7;89315.03;89307.81;89307.81;89338.38;89338.38;89293.87;89338.38;89298.6;89289.68;89371.87;89371.87;89367.19;89374.0;89367.19;89330.03;89383.46;89330.04;89200.0;89330.04;89200.01;89183.37;89219.62;89219.61;89186.89;89219.62;89186.9;89179.98;89199.29;89191.77;89190.16;89218.11;89190.15;89086.0;89190.15;89086.01;89030.67;89102.48;89102.48;89073.4;89121.23;89093.57;89093.56;89131.7;89131.69;89107.3;89143.95;89107.3;89078.0;89120.0;89078.0;89060.78;89111.47;89083.38;89079.4;89146.64;89118.68;89093.93;89137.05;89134.16;89133.06;89191.93;89177.9;89162.29;89238.25;89238.25;89202.85;89297.75;89297.74;89297.74;89379.97;89324.29;89298.19;89379.4;89379.39;89379.39;89466.34;89436.63;89365.89;89436.63;89423.7
0.0;0.0;0.0;0.5066007479820933;0.0;89290.0;89310.0;89420.0;89484.0;89050.0;88901.6;89054.06;88926.29;88926.28;89104.14;89104.14;89066.93;89115.98;89098.0;89098.0;89169.72;89160.94;89131.98;89200.0;89167.05;89136.47;89183.76;89183.76;89133.07;89191.82;89183.57;89134.67;89183.58;89173.39;89170.15;89233.43;89233.43;89226.59;89260.0;89260.0;89109.31;89267.93;89109.31;89050.0;89180.0;89179.99;89179.99;89250.0;89238.25;89214.73;89247.69;89238.15;89223.13;89289.03;89287.46;89273.05;89319.75;89319.75;89262.42;89319.75;89281.91;89281.91;89294.42;89294.41;89294.41;89329.77;89329.76;89329.76;89376.03;89346.21;89224.0;89347.4;89224.01;89224.0;89326.0;89286.19;89273.46;89293.5;89293.5;89224.0;89293.5;89232.48;89138.0;89248.7;89138.01;89076.64;89146.95;89076.64;89020.0;89094.14;89055.87;88974.55;89055.87;89005.7;88940.2;89098.01;89089.02;89068.61;89133.07;89122.61;89056.38;89122.62;89056.38;89056.38;89166.0;89166.0;89127.3;89170.0;89147.38;89110.0;89152.74;89146.83;89111.28;89146.84;89136.92;89106.36;89142.4;89115.83;89078.73;89124.46;89124.46;89124.46;89212.61;89211.51;89203.26;89265.12;89233.39;89228.35;89286.88;89260.0;89238.25;89272.65;89260.14;89260.1;89328.64;89328.63;89293.99;89343.44;89297.74;89297.74;89329.42;89315.85;89270.58;89315.86;89278.34;89271.09;89311.61;89275.11;89210.0;89275.11;89210.0;89210.0;89266.0;89263.71;89263.7;89315.03;89307.81;89307.81;89338.38;89338.38;89293.87;89338.38;89298.6;89289.68;89371.87;89371.87;89367.19;89374.0;89367.19;89330.03;89383.46;89330.04;89200.0;89330.04;89200.01;89183.37;89219.62;89219.61;89186.89;89219.62;89186.9;89179.98;89199.29;89191.77;89190.16;89218.11;89190.15;89086.0;89190.15;89086.01;89030.67;89102.48;89102.48;89073.4;89121.23;89093.57;89093.56;89131.7;89131.69;89107.3;89143.95;89107.3;89078.0;89120.0;89078.0;89060.78;89111.47;89083.38;89079.4;89146.64;89118.68;89093.93;89137.05;89134.16;89133.06;89191.93;89177.9;89162.29;89238.25;89238.25;89202.85;89297.75;89297.74;89297.74;89379.97;89324.29;89298.19;89379.4;89379.39;89379.39;89466.34;89436.63;89365.89;89436.63;89376.54;89366.34;89432.62;89386.15
0.0;0.0;0.0;0.4636051890892724;0.0;89655.0;89690.0;89740.0;89806.43;89683.74;89674.2;89688.35;89688.35;89638.47;89693.72;89640.9;89640.9;89681.0;89681.0;89641.74;89681.0;89641.74;89641.74;89681.0;89681.0;89680.99;89721.76;89702.11;89521.12;89702.11;89562.04;89553.81;89586.59;89560.64;89560.64;89608.23;89608.23;89589.5;89643.87;89640.08;89592.0;89640.08;89599.05;89590.1;89628.99;89597.07;89588.39;89622.98;89609.12;89540.0;89627.29;89578.7;89578.69;89650.0;89649.99;89617.07;89650.0;89623.51;89599.99;89623.51;89599.99;89584.84;89631.24;89626.99;89626.98;89650.0;89650.0;89609.99;89650.0;89610.0;89598.08;89614.65;89601.23;89601.23;89657.37;89608.01;89553.81;89608.01;89553.81;89553.81;89606.86;89606.86;89606.85;89631.95;89615.86;89608.0;89650.98;89650.97;89608.03;89678.83;89608.04;89604.0;89648.63;89616.63;89615.87;89678.82;89659.01;89659.0;89700.0;89682.69;89659.0;89682.7;89659.0;89659.0;89740.0;89740.0;89710.0;89740.0;89710.0;89698.14;89720.81;89720.81;89685.0;89720.81;89699.99;89693.28;89721.17;89721.17;89711.65;89725.98;89711.66;89696.51;89711.66;89701.14;89674.23;89703.17;89679.96;89586.44;89679.96;89586.44;89553.81;89624.55;89624.55;89611.73;89665.53;89626.13;89614.21;89644.38;89644.37;89602.27;89669.68;89602.28;89592.11;89618.52;89592.12;89592.11;89613.59;89613.58;89576.04;89613.59;89576.05;89554.12;89576.05;89554.12;89524.03;89568.6;89568.6;89539.05;89568.6;89547.96;89543.34;89570.61;89554.2;89545.57;89560.49;89558.55;89558.54;89594.5;89594.5;89545.58;89594.5;89552.2;89545.58;89570.01;89570.01;89562.15;89582.75;89582.75;89557.16;89603.13;89594.16;89585.82;89609.46;89608.01;89598.18;89637.43;89637.43;89612.06;89648.19;89612.07;89604.97;89612.07;89604.97;89553.81;89604.98;89553.81;89527.26;89553.82;89549.44;89542.09;89596.45;89596.44;89596.44;89647.47;89647.47;89631.29;89647.47;89637.51;89618.14;89647.79;89647.78;89642.48;89677.97;89677.96;89677.96;89677.97;89677.97;89642.72;89677.97;89673.87;89620.94;89673.88;89644.55;89623.12;89653.87;89646.67;89646.67;89690.51;89690.5;89690.5;89732.99;89710.01;89710.0;89710.01;89710.0;89710.0;89764.19;89725.16
0.0;0.0;0.0;0.5853143949142182;0.0;89550.0;89655.0;89690.0;89730.0;89597.07;89588.39;89622.98;89609.12;89540.0;89627.29;89578.7;89578.69;89650.0;89649.99;89617.07;89650.0;89623.51;89599.99;89623.51;89599.99;89584.84;89631.24;89626.99;89626.98;89650.0;89650.0;89609.99;89650.0;89610.0;89598.08;89614.65;89601.23;89601.23;89657.37;89608.01;89553.81;89608.01;89553.81;89553.81;89606.86;89606.86;89606.85;89631.95;89615.86;89608.0;89650.98;89650.97;89608.03;89678.83;89608.04;89604.0;89648.63;89616.63;89615.87;89678.82;89659.01;89659.0;89700.0;89682.69;89659.0;89682.7;89659.0;89659.0;89740.0;89740.0;89710.0;89740.0;89710.0;89698.14;89720.81;89720.81;89685.0;89720.81;89699.99;89693.28;89721.17;89721.17;89711.65;89725.98;89711.66;89696.51;89711.66;89701.14;89674.23;89703.17;89679.96;89586.44;89679.96;89586.44;89553.81;89624.55;89624.55;89611.73;89665.53;89626.13;89614.21;89644.38;89644.37;89602.27;89669.68;89602.28;89592.11;89618.52;89592.12;89592.11;89613.59;89613.58;89576.04;89613.59;89576.05;89554.12;89576.05;89554.12;89524.03;89568.6;89568.6;89539.05;89568.6;89547.96;89543.34;89570.61;89554.2;89545.57;89560.49;89558.55;89558.54;89594.5;89594.5;89545.58;89594.5;89552.2;89545.58;89570.01;89570.01;89562.15;89582.75;89582.75;89557.16;89603.13;89594.16;89585.82;89609.46;89608.01;89598.18;89637.43;89637.43;89612.06;89648.19;89612.07;89604.97;89612.07;89604.97;89553.81;89604.98;89553.81;89527.26;89553.82;89549.44;89542.09;89596.45;89596.44;89596.44;89647.47;89647.47;89631.29;89647.47;89637.51;89618.14;89647.79;89647.78;89642.48;89677.97;89677.96;89677.96;89677.97;89677.97;89642.72;89677.97;89673.87;89620.94;89673.88;89644.55;89623.12;89653.87;89646.67;89646.67;89690.51;89690.5;89690.5;89732.99;89710.01;89710.0;89710.01;89710.0;89710.0;89764.19;89744.2;89725.16;89744.2;89725.17;89725.16;89736.11;89736.1;89713.03;89756.44;89722.39;89713.97;89730.62;89713.97;89690.88;89713.98;89690.89;89647.48;89690.89;89675.68;89671.04;89686.54;89671.04;89624.47;89671.05;89657.37;89657.36;89662.84;89659.0;89658.68;89673.09;89673.08;89640.73;89673.09;89669.83;89669.83;89700.0;89667.14
0.0;0.0;0.0;0.5435872483081525;0.0;89680.0;89690.0;89730.0;89740.0;89626.99;89626.98;89650.0;89650.0;89609.99;89650.0;89610.0;89598.08;89614.65;89601.23;89601.23;89657.37;89608.01;89553.81;89608.01;89553.81;89553.81;89606.86;89606.86;89606.85;89631.95;89615.86;89608.0;89650.98;89650.97;89608.03;89678.83;89608.04;89604.0;89648.63;89616.63;89615.87;89678.82;89659.01;89659.0;89700.0;89682.69;89659.0;89682.7;89659.0;89659.0;89740.0;89740.0;89710.0;89740.0;89710.0;89698.14;89720.81;89720.81;89685.0;89720.81;89699.99;89693.28;89721.17;89721.17;89711.65;89725.98;89711.66;89696.51;89711.66;89701.14;89674.23;89703.17;89679.96;89586.44;89679.96;89586.44;89553.81;89624.55;89624.55;89611.73;89665.53;89626.13;89614.21;89644.38;89644.37;89602.27;89669.68;89602.28;89592.11;89618.52;89592.12;89592.11;89613.59;89613.58;89576.04;89613.59;89576.05;89554.12;89576.05;89554.12;89524.03;89568.6;89568.6;89539.05;89568.6;89547.96;89543.34;89570.61;89554.2;89545.57;89560.49;89558.55;89558.54;89594.5;89594.5;89545.58;89594.5;89552.2;89545.58;89570.01;89570.01;89562.15;89582.75;89582.75;89557.16;89603.13;89594.16;89585.82;89609.46;89608.01;89598.18;89637.43;89637.43;89612.06;89648.19;89612.07;89604.97;89612.07;89604.97;89553.81;89604.98;89553.81;89527.26;89553.82;89549.44;89542.09;89596.45;89596.44;89596.44;89647.47;89647.47;89631.29;89647.47;89637.51;89618.14;89647.79;89647.78;89642.48;89677.97;89677.96;89677.96;89677.97;89677.97;89642.72;89677.97;89673.87;89620.94;89673.88;89644.55;89623.12;89653.87;89646.67;89646.67;89690.51;89690.5;89690.5;89732.99;89710.01;89710.0;89710.01;89710.0;89710.0;89764.19;89744.2;89725.16;89744.2;89725.17;89725.16;89736.11;89736.1;89713.03;89756.44;89722.39;89713.97;89730.62;89713.97;89690.88;89713.98;89690.89;89647.48;89690.89;89675.68;89671.04;89686.54;89671.04;89624.47;89671.05;89657.37;89657.36;89662.84;89659.0;89658.68;89673.09;89673.08;89640.73;89673.09;89669.83;89669.83;89700.0;89693.85;89667.13;89693.86;89667.14;89667.13;89688.65;89681.22;89673.85;89688.65;89688.65;89688.64;89696.27;89688.65;89639.85;89688.66;89673.02;89654.81;89698.04;89698.34
0.0;0.0;0.0;0.5021601119918446;0.0;89655.0;89690.0;89730.0;89740.0;89650.0;89609.99;89650.0;89610.0;89598.08;89614.65;89601.23;89601.23;89657.37;89608.01;89553.81;89608.01;89553.81;89553.81;89606.86;89606.86;89606.85;89631.95;89615.86;89608.0;89650.98;89650.97;89608.03;89678.83;89608.04;89604.0;89648.63;89616.63;89615.87;89678.82;89659.01;89659.0;89700.0;89682.69;89659.0;89682.7;89659.0;89659.0;89740.0;89740.0;89710.0;89740.0;89710.0;89698.14;89720.81;89720.81;89685.0;89720.81;89699.99;89693.28;89721.17;89721.17;89711.65;89725.98;89711.66;89696.51;89711.66;89701.14;89674.23;89703.17;89679.96;89586.44;89679.96;89586.44;89553.81;89624.55;89624.55;89611.73;89665.53;89626.13;89614.21;89644.38;89644.37;89602.27;89669.68;89602.28;89592.11;89618.52;89592.12;89592.11;89613.59;89613.58;89576.04;89613.59;89576.05;89554.12;89576.05;89554.12;89524.03;89568.6;89568.6;89539.05;89568.6;89547.96;89543.34;89570.61;89554.2;89545.57;89560.49;89558.55;89558.54;89594.5;89594.5;89545.58;89594.5;89552.2;89545.58;89570.01;89570.01;89562.15;89582.75;89582.75;89557.16;89603.13;89594.16;89585.82;89609.46;89608.01;89598.18;89637.43;89637.43;89612.06;89648.19;89612.07;89604.97;89612.07;89604.97;89553.81;89604.98;89553.81;89527.26;89553.82;89549.44;89542.09;89596.45;89596.44;89596.44;89647.47;89647.47;89631.29;89647.47;89637.51;89618.14;89647.79;89647.78;89642.48;89677.97;89677.96;89677.96;89677.97;89677.97;89642.72;89677.97;89673.87;89620.94;89673.88;89644.55;89623.12;89653.87;89646.67;89646.67;89690.51;89690.5;89690.5;89732.99;89710.01;89710.0;89710.01;89710.0;89710.0;89764.19;89744.2;89725.16;89744.2;89725.17;89725.16;89736.11;89736.1;89713.03;89756.44;89722.39;89713.97;89730.62;89713.97;89690.88;89713.98;89690.89;89647.48;89690.89;89675.68;89671.04;89686.54;89671.04;89624.47;89671.05;89657.37;89657.36;89662.84;89659.0;89658.68;89673.09;89673.08;89640.73;89673.09;89669.83;89669.83;89700.0;89693.85;89667.13;89693.86;89667.14;89667.13;89688.65;89681.22;89673.85;89688.65;89688.65;89688.64;89696.27;89688.65;89639.85;89688.66;89673.02;89654.81;89698.04;89654.82;89654.81;89698.35;89698.35
0.0;0.0;0.0;0.5173451956128637;0.0;89550.0;89655.0;89680.0;89690.0;89610.0;89598.08;89614.65;89601.23;89601.23;89657.37;89608.01;89553.81;89608.01;89553.81;89553.81;89606.86;89606.86;89606.85;89631.95;89615.86;89608.0;89650.98;89650.97;89608.03;89678.83;89608.04;89604.0;89648.63;89616.63;89615.87;89678.82;89659.01;89659.0;89700.0;89682.69;89659.0;89682.7;89659.0;89659.0;89740.0;89740.0;89710.0;89740.0;89710.0;89698.14;89720.81;89720.81;89685.0;89720.81;89699.99;89693.28;89721.17;89721.17;89711.65;89725.98;89711.66;89696.51;89711.66;89701.14;89674.23;89703.17;89679.96;89586.44;89679.96;89586.44;89553.81;89624.55;89624.55;89611.73;89665.53;89626.13;89614.21;89644.38;89644.37;89602.27;89669.68;89602.28;89592.11;89618.52;89592.12;89592.11;89613.59;89613.58;89576.04;89613.59;89576.05;89554.12;89576.05;89554.12;89524.03;89568.6;89568.6;89539.05;89568.6;89547.96;89543.34;89570.61;89554.2;89545.57;89560.49;89558.55;89558.54;89594.5;89594.5;89545.58;89594.5;89552.2;89545.58;89570.01;89570.01;89562.15;89582.75;89582.75;89557.16;89603.13;89594.16;89585.82;89609.46;89608.01;89598.18;89637.43;89637.43;89612.06;89648.19;89612.07;89604.97;89612.07;89604.97;89553.81;89604.98;89553.81;89527.26;89553.82;89549.44;89542.09;89596.45;89596.44;89596.44;89647.47;89647.47;89631.29;89647.47;89637.51;89618.14;89647.79;89647.78;89642.48;89677.97;89677.96;89677.96;89677.97;89677.97;89642.72;89677.97;89673.87;89620.94;89673.88;89644.55;89623.12;89653.87;89646.67;89646.67;89690.51;89690.5;89690.5;89732.99;89710.01;89710.0;89710.01;89710.0;89710.0;89764.19;89744.2;89725.16;89744.2;89725.17;89725.16;89736.11;89736.1;89713.03;89756.44;89722.39;89713.97;89730.62;89713.97;89690.88;89713.98;89690.89;89647.48;89690.89;89675.68;89671.04;89686.54;89671.04;89624.47;89671.05;89657.37;89657.36;89662.84;89659.0;89658.68;89673.09;89673.08;89640.73;89673.09;89669.83;89669.83;89700.0;89693.85;89667.13;89693.86;89667.14;89667.13;89688.65;89681.22;89673.85;89688.65;89688.65;89688.64;89696.27;89688.65;89639.85;89688.66;89673.02;89654.81;89698.04;89654.82;89654.81;89698.35;89698.34;89683.32;89698.35;89665.17
0.0;0.0;0.0;0.4642109713771036;0.0;89260.0;89320.0;89534.58499999999;89553.12;89675.68;89671.04;89686.54;89671.04;89624.47;89671.05;89657.37;89657.36;89662.84;89659.0;89658.68;89673.09;89673.08;89640.73;89673.09;89669.83;89669.83;89700.0;89693.85;89667.13;89693.86;89667.14;89667.13;89688.65;89681.22;89673.85;89688.65;89688.65;89688.64;89696.27;89688.65;89639.85;89688.66;89673.02;89654.81;89698.04;89654.82;89654.81;89698.35;89698.34;89683.32;89698.35;89698.34;89665.17;89698.35;89665.18;89665.17;89688.18;89688.18;89688.17;89696.41;89688.18;89688.17;89697.76;89688.79;89650.04;89688.97;89688.96;89650.04;89688.97;89650.04;89635.09;89699.27;89685.63;89659.0;89693.03;89659.0;89601.3;89659.0;89630.94;89575.5;89630.95;89575.5;89459.19;89575.51;89484.98;89484.97;89608.0;89608.0;89574.55;89608.0;89605.48;89605.48;89659.0;89658.99;89585.64;89659.0;89618.64;89618.64;89652.0;89651.63;89636.71;89659.0;89637.25;89637.24;89688.0;89686.28;89666.33;89720.0;89683.41;89670.83;89683.98;89671.0;89614.14;89671.0;89614.15;89601.33;89614.15;89601.33;89567.25;89612.03;89584.87;89584.87;89648.82;89625.13;89585.51;89639.45;89597.14;89570.0;89604.41;89590.64;89570.0;89613.91;89570.01;89562.11;89582.9;89575.86;89561.96;89575.87;89561.96;89561.96;89595.23;89584.56;89541.93;89584.56;89541.93;89535.84;89556.45;89535.84;89535.84;89551.5;89535.98;89535.98;89647.12;89585.01;89553.81;89585.01;89553.81;89404.0;89553.82;89421.46;89360.45;89421.46;89389.46;89350.6;89437.3;89360.01;89291.88;89365.52;89343.44;89270.03;89343.44;89288.37;89288.37;89339.63;89327.22;89219.5;89327.22;89219.5;89217.59;89320.0;89320.0;89319.99;89416.53;89404.0;89315.04;89428.96;89331.05;89314.08;89388.51;89388.49;89378.16;89401.51;89394.16;89360.39;89405.21;89360.39;89311.19;89360.4;89311.19;89269.12;89316.38;89295.33;89292.17;89355.96;89355.97;89302.0;89359.4;89302.0;89302.0;89318.79;89318.99;89254.68;89321.0;89316.51;89253.1;89316.51;89277.14;89264.74;89307.4;89307.39;89307.39;89356.63;89342.47;89316.18;89367.63;89316.19;89316.18;89360.93;89360.93;89360.92;89403.3;89399.26;89399.26;89553.32;89492.85;89480.19;89524.99;89489.41
0.0;0.0;0.0;0.474230359461361;0.0;89320.0;89534.58499999999;89553.12;89585.02714285714;89671.04;89624.47;89671.05;89657.37;89657.36;89662.84;89659.0;89658.68;89673.09;89673.08;89640.73;89673.09;89669.83;89669.83;89700.0;89693.85;89667.13;89693.86;89667.14;89667.13;89688.65;89681.22;89673.85;89688.65;89688.65;89688.64;89696.27;89688.65;89639.85;89688.66;89673.02;89654.81;89698.04;89654.82;89654.81;89698.35;89698.34;89683.32;89698.35;89698.34;89665.17;89698.35;89665.18;89665.17;89688.18;89688.18;89688.17;89696.41;89688.18;89688.17;89697.76;89688.79;89650.04;89688.97;89688.96;89650.04;89688.97;89650.04;89635.09;89699.27;89685.63;89659.0;89693.03;89659.0;89601.3;89659.0;89630.94;89575.5;89630.95;89575.5;89459.19;89575.51;89484.98;89484.97;89608.0;89608.0;89574.55;89608.0;89605.48;89605.48;89659.0;89658.99;89585.64;89659.0;89618.64;89618.64;89652.0;89651.63;89636.71;89659.0;89637.25;89637.24;89688.0;89686.28;89666.33;89720.0;89683.41;89670.83;89683.98;89671.0;89614.14;89671.0;89614.15;89601.33;89614.15;89601.33;89567.25;89612.03;89584.87;89584.87;89648.82;89625.13;89585.51;89639.45;89597.14;89570.0;89604.41;89590.64;89570.0;89613.91;89570.01;89562.11;89582.9;89575.86;89561.96;89575.87;89561.96;89561.96;89595.23;89584.56;89541.93;89584.56;89541.93;89535.84;89556.45;89535.84;89535.84;89551.5;89535.98;89535.98;89647.12;89585.01;89553.81;89585.01;89553.81;89404.0;89553.82;89421.46;89360.45;89421.46;89389.46;89350.6;89437.3;89360.01;89291.88;89365.52;89343.44;89270.03;89343.44;89288.37;89288.37;89339.63;89327.22;89219.5;89327.22;89219.5;89217.59;89320.0;89320.0;89319.99;89416.53;89404.0;89315.04;89428.96;89331.05;89314.08;89388.51;89388.49;89378.16;89401.51;89394.16;89360.39;89405.21;89360.39;89311.19;89360.4;89311.19;89269.12;89316.38;89295.33;89292.17;89355.96;89355.97;89302.0;89359.4;89302.0;89302.0;89318.79;89318.99;89254.68;89321.0;89316.51;89253.1;89316.51;89277.14;89264.74;89307.4;89307.39;89307.39;89356.63;89342.47;89316.18;89367.63;89316.19;89316.18;89360.93;89360.93;89360.92;89403.3;89399.26;89399.26;89553.32;89492.85;89480.19;89524.99;89516.48;89483.79;89526.95;89538.12
