breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.0;0.0;0.9765625;89274.44;89274.44;89652.175;89729.16;89817.77;89817.76;89897.06;89879.55;89842.61;89900.0;89855.9;89842.17;89855.9;89846.87;89829.86;89846.87;89830.09;89800.0;89830.09;89808.99;89777.0;89808.99;89785.71;89785.7;89806.39;89801.89;89799.12;89803.36;89799.13;89799.12;89818.0;89803.63;89803.62;89803.63;89803.63;89803.62;89803.63;89803.63;89803.62;89803.63;89803.63;89803.62;89813.87;89812.85;89802.01;89834.58;89826.94;89812.52;89826.94;89812.6;89784.0;89812.61;89784.0;89740.81;89784.01;89740.81;89572.05;89740.82;89637.41;89577.48;89637.41;89609.99;89579.02;89655.49;89653.4;89595.24;89655.49;89635.85;89629.05;89659.75;89644.22;89644.22;89687.75;89669.38;89666.79;89696.0;89688.13;89655.63;89699.99;89655.64;89639.92;89658.12;89652.41;89626.63;89652.41;89641.28;89553.77;89646.39;89559.6;89478.37;89559.6;89490.95;89482.79;89561.72;89561.71;89524.96;89561.72;89528.02;89444.0;89528.02;89444.01;89444.0;89485.94;89474.22;89431.52;89474.23;89431.52;89431.52;89530.0;89530.0;89529.99;89624.84;89568.86;89545.82;89603.07;89545.82;89545.82;89578.39;89578.39;89578.38;89616.38;89616.37;89616.37;89636.04;89618.32;89588.9;89632.2;89588.91;89554.86;89593.61;89573.14;89570.79;89700.93;89698.7;89654.58;89698.7;89688.99;89677.84;89714.21;89680.8;89680.79;89694.97;89683.29;89676.46;89694.52;89684.64;89676.91;89698.23;89679.7;89679.7;89750.0;89747.89;89701.99;89762.56;89702.0;89666.42;89737.24;89690.19;89622.59;89699.56;89622.59;89622.59;89665.24;89665.08;89657.5;89680.98;89661.8;89661.79;89701.39;89691.37;89683.09;89706.4;89689.61;89689.6;89702.09;89695.76;89695.4;89736.9;89736.9;89630.0;89736.9;89658.54;89526.71;89658.54;89528.95;89506.44;89570.88;89532.82;89472.14;89532.82;89479.95;89466.0;89528.5;89528.49;89518.41;89589.33;89573.02;89537.28;89586.24;89580.92;89509.77;89591.15;89509.77;89462.0;89520.61;89461.99;89441.18;89479.32;89453.72;89386.38;89467.28;89407.28;89363.56;89420.47;89420.47;89420.46;89476.57;89436.19;89421.83;89465.36;89449.38;89412.79;89460.58;89435.61;89376.71;89461.3;89387.49;89287.23;89389.09;89295.92;89274.44;89317.47;89316.11
0.0;0.0;0.0;0.0;0.90625;89274.44;89274.44;89652.175;89729.16;89879.55;89842.61;89900.0;89855.9;89842.17;89855.9;89846.87;89829.86;89846.87;89830.09;89800.0;89830.09;89808.99;89777.0;89808.99;89785.71;89785.7;89806.39;89801.89;89799.12;89803.36;89799.13;89799.12;89818.0;89803.63;89803.62;89803.63;89803.63;89803.62;89803.63;89803.63;89803.62;89803.63;89803.63;89803.62;89813.87;89812.85;89802.01;89834.58;89826.94;89812.52;89826.94;89812.6;89784.0;89812.61;89784.0;89740.81;89784.01;89740.81;89572.05;89740.82;89637.41;89577.48;89637.41;89609.99;89579.02;89655.49;89653.4;89595.24;89655.49;89635.85;89629.05;89659.75;89644.22;89644.22;89687.75;89669.38;89666.79;89696.0;89688.13;89655.63;89699.99;89655.64;89639.92;89658.12;89652.41;89626.63;89652.41;89641.28;89553.77;89646.39;89559.6;89478.37;89559.6;89490.95;89482.79;89561.72;89561.71;89524.96;89561.72;89528.02;89444.0;89528.02;89444.01;89444.0;89485.94;89474.22;89431.52;89474.23;89431.52;89431.52;89530.0;89530.0;89529.99;89624.84;89568.86;89545.82;89603.07;89545.82;89545.82;89578.39;89578.39;89578.38;89616.38;89616.37;89616.37;89636.04;89618.32;89588.9;89632.2;89588.91;89554.86;89593.61;89573.14;89570.79;89700.93;89698.7;89654.58;89698.7;89688.99;89677.84;89714.21;89680.8;89680.79;89694.97;89683.29;89676.46;89694.52;89684.64;89676.91;89698.23;89679.7;89679.7;89750.0;89747.89;89701.99;89762.56;89702.0;89666.42;89737.24;89690.19;89622.59;89699.56;89622.59;89622.59;89665.24;89665.08;89657.5;89680.98;89661.8;89661.79;89701.39;89691.37;89683.09;89706.4;89689.61;89689.6;89702.09;89695.76;89695.4;89736.9;89736.9;89630.0;89736.9;89658.54;89526.71;89658.54;89528.95;89506.44;89570.88;89532.82;89472.14;89532.82;89479.95;89466.0;89528.5;89528.49;89518.41;89589.33;89573.02;89537.28;89586.24;89580.92;89509.77;89591.15;89509.77;89462.0;89520.61;89461.99;89441.18;89479.32;89453.72;89386.38;89467.28;89407.28;89363.56;89420.47;89420.47;89420.46;89476.57;89436.19;89421.83;89465.36;89449.38;89412.79;89460.58;89435.61;89376.71;89461.3;89387.49;89287.23;89389.09;89295.92;89274.44;89317.47;89286.01;89282.11;89316.11;89429.41
0.0;0.0;0.0;0.0;0.90625;85146.64;85146.64;86095.0;86140.0;87200.0;87003.5;87220.0;87023.99;86817.1;87028.0;86935.71;86845.47;87008.0;86984.14;86962.04;87094.48;87010.36;86962.0;87062.67;87062.67;87003.99;87133.16;87113.61;86948.7;87113.61;86973.08;86941.85;87038.15;87024.86;86925.66;87067.31;86948.12;86900.0;87003.44;86910.81;86717.64;86956.0;86726.84;86665.49;86788.48;86724.66;86580.0;86744.57;86665.35;86345.88;86665.35;86426.86;86326.38;86476.0;86353.0;86210.0;86500.0;86210.01;86062.67;86334.0;86334.0;86296.23;86492.5;86428.01;86205.06;86428.01;86247.38;86170.0;86325.91;86202.45;86142.0;86360.0;86249.08;86224.85;86444.66;86357.65;86338.9;86516.42;86450.59;86250.0;86450.59;86250.01;86230.01;86431.75;86400.0;86324.5;86496.89;86385.95;86232.49;86399.72;86328.72;86226.0;86384.88;86291.85;86252.0;86353.57;86291.2;86225.17;86304.01;86249.0;86247.93;86330.04;86309.38;86200.0;86339.25;86207.51;86131.33;86241.89;86135.99;86091.23;86179.03;86138.45;86136.0;86186.05;86138.01;86136.0;86317.45;86266.95;86248.0;86365.65;86283.87;86250.0;86325.98;86270.25;86193.45;86326.67;86193.46;86184.0;86240.0;86194.42;86103.5;86254.73;86112.46;85801.0;86132.67;85852.75;85738.26;85938.0;85836.85;85778.5;85931.85;85781.91;85701.01;85821.44;85701.01;85701.0;85862.0;85821.54;85800.0;85980.0;85885.39;85826.4;85920.75;85887.57;85786.0;85980.0;85787.68;85787.67;85923.09;85817.54;85599.99;85817.54;85604.4;85600.84;85792.4;85779.01;85731.25;85832.0;85800.0;85657.17;85805.43;85723.07;85700.0;85762.88;85762.86;85602.83;85764.43;85682.01;85642.75;85769.07;85743.51;85639.35;85787.51;85782.81;85736.39;85872.8;85795.93;85781.93;85891.46;85813.55;85813.55;85976.54;85920.09;85724.77;85920.09;85836.8;85836.8;85924.83;85872.79;85791.43;85936.77;85806.38;85769.07;85827.27;85818.81;85704.55;85854.0;85707.4;85707.39;85810.69;85781.99;85678.0;85781.99;85696.14;85546.0;85705.65;85596.61;85582.89;85699.8;85586.01;85439.37;85602.65;85461.34;85380.0;85491.08;85405.89;85146.64;85424.36;85390.47;85380.0;85613.55;85522.9;85457.85;85570.1;85471.01;85457.85;85760.14;85707.8
0.0;0.0;0.0;0.0;0.9765625;85146.64;85146.64;86095.0;86140.0;86935.71;86845.47;87008.0;86984.14;86962.04;87094.48;87010.36;86962.0;87062.67;87062.67;87003.99;87133.16;87113.61;86948.7;87113.61;86973.08;86941.85;87038.15;87024.86;86925.66;87067.31;86948.12;86900.0;87003.44;86910.81;86717.64;86956.0;86726.84;86665.49;86788.48;86724.66;86580.0;86744.57;86665.35;86345.88;86665.35;86426.86;86326.38;86476.0;86353.0;86210.0;86500.0;86210.01;86062.67;86334.0;86334.0;86296.23;86492.5;86428.01;86205.06;86428.01;86247.38;86170.0;86325.91;86202.45;86142.0;86360.0;86249.08;86224.85;86444.66;86357.65;86338.9;86516.42;86450.59;86250.0;86450.59;86250.01;86230.01;86431.75;86400.0;86324.5;86496.89;86385.95;86232.49;86399.72;86328.72;86226.0;86384.88;86291.85;86252.0;86353.57;86291.2;86225.17;86304.01;86249.0;86247.93;86330.04;86309.38;86200.0;86339.25;86207.51;86131.33;86241.89;86135.99;86091.23;86179.03;86138.45;86136.0;86186.05;86138.01;86136.0;86317.45;86266.95;86248.0;86365.65;86283.87;86250.0;86325.98;86270.25;86193.45;86326.67;86193.46;86184.0;86240.0;86194.42;86103.5;86254.73;86112.46;85801.0;86132.67;85852.75;85738.26;85938.0;85836.85;85778.5;85931.85;85781.91;85701.01;85821.44;85701.01;85701.0;85862.0;85821.54;85800.0;85980.0;85885.39;85826.4;85920.75;85887.57;85786.0;85980.0;85787.68;85787.67;85923.09;85817.54;85599.99;85817.54;85604.4;85600.84;85792.4;85779.01;85731.25;85832.0;85800.0;85657.17;85805.43;85723.07;85700.0;85762.88;85762.86;85602.83;85764.43;85682.01;85642.75;85769.07;85743.51;85639.35;85787.51;85782.81;85736.39;85872.8;85795.93;85781.93;85891.46;85813.55;85813.55;85976.54;85920.09;85724.77;85920.09;85836.8;85836.8;85924.83;85872.79;85791.43;85936.77;85806.38;85769.07;85827.27;85818.81;85704.55;85854.0;85707.4;85707.39;85810.69;85781.99;85678.0;85781.99;85696.14;85546.0;85705.65;85596.61;85582.89;85699.8;85586.01;85439.37;85602.65;85461.34;85380.0;85491.08;85405.89;85146.64;85424.36;85390.47;85380.0;85613.55;85522.9;85457.85;85570.1;85471.01;85457.85;85760.14;85732.82;85698.0;85895.0;85707.79;85682.22;85780.0;85801.66
0.0;0.0;0.0;0.0;0.90625;86280.0;86324.91500000001;86450.0;86515.0;85746.51;85713.43;85790.63;85778.35;85730.0;85945.26;85918.72;85795.46;85953.57;85806.5;85798.63;85941.95;85926.9;85923.39;86093.03;86040.95;85925.95;86040.95;85925.95;85905.54;85998.0;85976.46;85911.41;85976.47;85965.16;85808.0;85981.0;85861.71;85818.0;85950.0;85818.01;85775.51;85918.61;85868.98;85838.82;85937.27;85937.01;85824.0;85957.68;85902.0;85847.39;85937.13;85882.27;85770.0;85928.74;85787.04;85769.06;85813.53;85769.07;85719.98;85769.07;85719.98;85600.01;85736.59;85691.28;85530.01;85694.97;85586.19;85561.58;85612.0;85582.12;85572.59;85672.14;85600.0;85593.16;85670.4;85631.39;85582.72;85659.81;85654.62;85646.2;85756.41;85727.96;85727.96;85874.98;85795.99;85791.71;85921.79;85921.47;85890.08;85976.54;85955.6;85955.59;86000.0;85992.82;85980.17;86047.32;86047.31;86047.31;86156.22;86075.62;86075.62;86166.46;86096.08;85992.46;86100.0;85992.47;85992.46;86040.0;86035.57;86031.27;86173.61;86119.92;86119.91;86172.74;86145.33;86040.0;86145.33;86054.53;85998.0;86080.0;86015.49;86006.88;86118.83;86118.83;86087.79;86134.76;86127.12;86046.92;86131.29;86099.45;86093.19;86135.77;86111.87;86103.07;86174.0;86165.67;86151.88;86202.53;86188.92;86180.0;86307.36;86222.01;86173.4;86255.88;86243.77;86169.52;86243.78;86169.52;86001.11;86169.52;86063.6;86009.14;86078.04;86039.6;86031.89;86058.05;86037.31;86018.0;86076.93;86030.0;86029.99;86088.7;86080.0;86041.31;86113.37;86055.04;86025.71;86055.04;86028.32;86011.1;86081.56;86037.75;86012.3;86062.96;86062.95;86007.77;86065.7;86007.78;85827.98;86022.87;85828.04;85828.03;85986.29;85986.29;85956.67;86017.35;86017.34;86003.87;86019.97;86019.96;85935.66;86020.0;86014.08;86004.3;86066.73;86047.75;86038.65;86100.0;86098.0;86038.0;86124.78;86051.93;86051.92;86084.0;86058.28;86010.0;86099.99;86099.99;86011.99;86099.99;86018.9;86018.9;86045.93;86045.92;86045.92;86045.93;86045.92;86016.44;86045.93;86016.44;85982.44;86038.0;86038.0;86038.0;86120.82;86120.82;86120.81;86179.99;86175.35;86112.7;86199.99;86184.01;86184.0;86259.32;86259.32;86185.9;86287.75;86327.99
0.0;0.0;0.0;0.0;0.90625;85651.92;85651.92;86010.0;86040.0;86327.99;86287.75;86350.12;86338.37;86325.15;86360.16;86325.14;86324.0;86427.86;86427.85;86380.0;86449.47;86413.44;86405.88;86460.65;86460.66;86386.16;86470.58;86386.17;86300.0;86386.17;86328.01;86323.56;86359.36;86337.5;86103.67;86337.5;86175.14;86158.03;86247.94;86227.44;86152.48;86227.44;86211.46;86180.0;86224.01;86220.28;86184.0;86229.51;86229.51;86197.04;86247.86;86247.86;86236.54;86350.0;86336.53;86326.13;86407.97;86371.76;86358.85;86426.93;86415.22;86403.18;86448.01;86430.38;86412.91;86457.81;86446.01;86430.0;86446.01;86433.26;86430.0;86472.7;86435.41;86406.52;86466.0;86406.53;86368.25;86417.9;86400.0;86333.95;86407.53;86375.68;86346.04;86399.0;86399.0;86391.48;86441.82;86434.56;86424.83;86449.02;86425.7;86425.7;86437.32;86432.08;86300.01;86445.97;86330.62;86326.09;86441.28;86441.27;86405.82;86504.92;86459.85;86412.55;86535.22;86473.01;86410.48;86522.28;86425.99;86340.84;86434.78;86406.86;86280.0;86406.86;86290.08;86179.98;86345.05;86189.22;86156.98;86320.21;86251.25;86239.56;86337.68;86307.8;86289.85;86405.96;86378.88;86341.98;86378.88;86362.66;86333.75;86417.37;86397.16;86342.19;86397.16;86357.59;86351.94;86382.58;86354.41;86256.98;86356.53;86256.99;86209.56;86268.38;86232.1;86175.39;86232.1;86198.13;86142.4;86229.96;86153.98;86094.74;86180.75;86165.31;86126.38;86165.31;86126.39;86115.71;86172.08;86140.05;86089.87;86140.05;86089.87;86021.02;86116.51;86116.5;86086.89;86116.5;86086.9;85904.6;86086.9;85940.25;85934.57;85986.03;85986.03;85929.22;86010.08;85929.22;85876.23;85931.78;85876.24;85836.6;85896.37;85865.49;85718.1;85872.99;85844.74;85844.74;85976.0;85959.15;85933.68;86011.21;86011.21;85994.9;86052.96;86027.46;85973.25;86039.88;86039.88;86039.87;86169.62;86102.41;86101.34;86150.52;86111.54;86090.0;86151.38;86151.37;86007.7;86151.38;86042.8;85900.0;86042.8;85902.72;85886.8;85999.99;85999.98;85997.41;86073.8;86039.92;85990.0;86060.26;85997.77;85882.72;86010.97;85901.06;85863.45;85919.06;85910.61;85876.61;85958.75;85916.62;85916.62;86037.0;85982.19;85651.92;86007.13;85831.54
0.0;0.0;0.0;0.0;0.90625;85651.92;85651.92;86010.0;86040.0;86427.85;86380.0;86449.47;86413.44;86405.88;86460.65;86460.66;86386.16;86470.58;86386.17;86300.0;86386.17;86328.01;86323.56;86359.36;86337.5;86103.67;86337.5;86175.14;86158.03;86247.94;86227.44;86152.48;86227.44;86211.46;86180.0;86224.01;86220.28;86184.0;86229.51;86229.51;86197.04;86247.86;86247.86;86236.54;86350.0;86336.53;86326.13;86407.97;86371.76;86358.85;86426.93;86415.22;86403.18;86448.01;86430.38;86412.91;86457.81;86446.01;86430.0;86446.01;86433.26;86430.0;86472.7;86435.41;86406.52;86466.0;86406.53;86368.25;86417.9;86400.0;86333.95;86407.53;86375.68;86346.04;86399.0;86399.0;86391.48;86441.82;86434.56;86424.83;86449.02;86425.7;86425.7;86437.32;86432.08;86300.01;86445.97;86330.62;86326.09;86441.28;86441.27;86405.82;86504.92;86459.85;86412.55;86535.22;86473.01;86410.48;86522.28;86425.99;86340.84;86434.78;86406.86;86280.0;86406.86;86290.08;86179.98;86345.05;86189.22;86156.98;86320.21;86251.25;86239.56;86337.68;86307.8;86289.85;86405.96;86378.88;86341.98;86378.88;86362.66;86333.75;86417.37;86397.16;86342.19;86397.16;86357.59;86351.94;86382.58;86354.41;86256.98;86356.53;86256.99;86209.56;86268.38;86232.1;86175.39;86232.1;86198.13;86142.4;86229.96;86153.98;86094.74;86180.75;86165.31;86126.38;86165.31;86126.39;86115.71;86172.08;86140.05;86089.87;86140.05;86089.87;86021.02;86116.51;86116.5;86086.89;86116.5;86086.9;85904.6;86086.9;85940.25;85934.57;85986.03;85986.03;85929.22;86010.08;85929.22;85876.23;85931.78;85876.24;85836.6;85896.37;85865.49;85718.1;85872.99;85844.74;85844.74;85976.0;85959.15;85933.68;86011.21;86011.21;85994.9;86052.96;86027.46;85973.25;86039.88;86039.88;86039.87;86169.62;86102.41;86101.34;86150.52;86111.54;86090.0;86151.38;86151.37;86007.7;86151.38;86042.8;85900.0;86042.8;85902.72;85886.8;85999.99;85999.98;85997.41;86073.8;86039.92;85990.0;86060.26;85997.77;85882.72;86010.97;85901.06;85863.45;85919.06;85910.61;85876.61;85958.75;85916.62;85916.62;86037.0;85982.19;85651.92;86007.13;85701.03;85683.85;85831.54;85831.55;85729.96;85845.41;85787.29;85714.36;85862.37;85819.11
0.0;0.0;0.0;0.0;0.90625;85651.92;85651.92;86010.0;86040.0;86328.01;86323.56;86359.36;86337.5;86103.67;86337.5;86175.14;86158.03;86247.94;86227.44;86152.48;86227.44;86211.46;86180.0;86224.01;86220.28;86184.0;86229.51;86229.51;86197.04;86247.86;86247.86;86236.54;86350.0;86336.53;86326.13;86407.97;86371.76;86358.85;86426.93;86415.22;86403.18;86448.01;86430.38;86412.91;86457.81;86446.01;86430.0;86446.01;86433.26;86430.0;86472.7;86435.41;86406.52;86466.0;86406.53;86368.25;86417.9;86400.0;86333.95;86407.53;86375.68;86346.04;86399.0;86399.0;86391.48;86441.82;86434.56;86424.83;86449.02;86425.7;86425.7;86437.32;86432.08;86300.01;86445.97;86330.62;86326.09;86441.28;86441.27;86405.82;86504.92;86459.85;86412.55;86535.22;86473.01;86410.48;86522.28;86425.99;86340.84;86434.78;86406.86;86280.0;86406.86;86290.08;86179.98;86345.05;86189.22;86156.98;86320.21;86251.25;86239.56;86337.68;86307.8;86289.85;86405.96;86378.88;86341.98;86378.88;86362.66;86333.75;86417.37;86397.16;86342.19;86397.16;86357.59;86351.94;86382.58;86354.41;86256.98;86356.53;86256.99;86209.56;86268.38;86232.1;86175.39;86232.1;86198.13;86142.4;86229.96;86153.98;86094.74;86180.75;86165.31;86126.38;86165.31;86126.39;86115.71;86172.08;86140.05;86089.87;86140.05;86089.87;86021.02;86116.51;86116.5;86086.89;86116.5;86086.9;85904.6;86086.9;85940.25;85934.57;85986.03;85986.03;85929.22;86010.08;85929.22;85876.23;85931.78;85876.24;85836.6;85896.37;85865.49;85718.1;85872.99;85844.74;85844.74;85976.0;85959.15;85933.68;86011.21;86011.21;85994.9;86052.96;86027.46;85973.25;86039.88;86039.88;86039.87;86169.62;86102.41;86101.34;86150.52;86111.54;86090.0;86151.38;86151.37;86007.7;86151.38;86042.8;85900.0;86042.8;85902.72;85886.8;85999.99;85999.98;85997.41;86073.8;86039.92;85990.0;86060.26;85997.77;85882.72;86010.97;85901.06;85863.45;85919.06;85910.61;85876.61;85958.75;85916.62;85916.62;86037.0;85982.19;85651.92;86007.13;85701.03;85683.85;85831.54;85831.55;85729.96;85845.41;85787.29;85714.36;85862.37;85838.72;85754.62;85840.58;85819.11;85819.1;85906.18;85895.41;85844.45;85908.57;85844.45;85740.09;85856.65;85910.25
0.0;0.0;0.0;0.0;0.90625;85890.0;85930.0;86213.175;86615.38;85883.47;85850.0;85883.47;85860.25;85860.24;85965.02;85960.73;85947.89;85993.55;85991.85;85926.88;85991.85;85946.54;85914.01;85974.65;85914.01;85914.01;85964.59;85922.6;85922.6;85997.35;85965.29;85965.29;85999.32;85986.83;85957.0;85986.83;85963.19;85957.01;85994.0;85989.95;85980.0;86018.78;85984.2;85957.0;86026.79;85957.01;85954.85;85965.73;85964.63;85948.48;86080.28;86080.27;86068.05;86100.0;86099.99;86081.53;86200.0;86170.74;86137.11;86200.0;86177.5;86066.21;86182.62;86080.18;86043.65;86104.35;86054.05;86006.29;86054.06;86025.46;85976.0;86030.64;85995.94;85960.0;86028.05;86016.48;86016.48;86049.86;86028.12;86028.12;86077.72;86069.11;86069.11;86176.35;86159.8;86124.65;86184.01;86184.0;86184.0;86266.94;86240.51;86240.5;86300.0;86270.1;86214.9;86270.1;86230.52;86184.0;86246.0;86225.65;86225.65;86269.68;86267.85;86252.52;86269.12;86252.53;86252.53;86265.88;86265.75;86265.75;86349.72;86349.71;86334.0;86384.61;86368.01;86368.01;86397.19;86397.19;86397.18;86440.0;86432.29;86379.36;86460.17;86416.5;86366.22;86428.0;86428.0;86382.74;86428.0;86399.38;86367.6;86405.32;86403.57;86403.57;86454.11;86452.56;86428.57;86452.56;86430.14;86430.14;86458.13;86445.17;86386.15;86445.17;86400.75;86400.74;86443.39;86443.39;86431.1;86468.06;86432.0;86432.0;86434.57;86434.57;86434.56;86611.69;86611.68;86512.29;86611.69;86569.0;86520.07;86573.37;86520.07;86520.07;86591.17;86562.38;86508.0;86562.39;86508.01;86500.0;86543.55;86543.55;86531.72;86565.82;86560.01;86511.57;86562.16;86560.0;86560.0;86615.38;86569.65;86527.38;86569.66;86537.16;86502.39;86537.16;86522.31;86388.36;86541.73;86424.11;86253.56;86437.53;86262.08;86253.59;86315.92;86270.93;86229.0;86270.93;86230.55;86081.63;86254.23;86153.49;86140.0;86217.18;86150.68;86150.68;86174.78;86168.72;86168.72;86201.97;86195.55;86194.06;86231.78;86227.31;86190.42;86232.79;86213.21;86111.74;86241.66;86162.0;86137.0;86176.66;86137.0;86050.0;86137.0;86059.69;86032.0;86129.02;86058.63;85914.6;86070.93;85968.32;85904.6;85974.61;85917.36;85850.0;85932.79;86018.21
0.0;0.0;0.0;0.0;0.8125;86235.334;86271.29999999999;86501.195;86565.95;86137.0;86050.0;86137.0;86059.69;86032.0;86129.02;86058.63;85914.6;86070.93;85968.32;85904.6;85974.61;85917.36;85850.0;85932.79;85903.0;85903.0;86018.21;86018.21;85960.19;86057.84;86046.17;86000.0;86048.38;86000.01;86000.0;86088.28;86035.13;86001.37;86075.97;86070.16;86055.17;86114.05;86072.39;86007.28;86078.56;86021.51;85930.97;86066.09;85983.65;85981.88;86103.53;86083.71;86020.79;86083.71;86067.42;86067.42;86184.01;86111.87;86090.03;86184.01;86170.94;86170.4;86205.18;86184.0;86151.9;86205.18;86205.17;86104.02;86239.26;86104.02;86086.45;86150.06;86146.23;86037.88;86154.96;86091.4;86066.31;86141.93;86141.93;86102.87;86169.93;86129.99;86124.0;86215.47;86211.47;86126.73;86211.47;86180.45;86180.45;86286.55;86271.67;86234.46;86271.68;86238.75;86210.0;86261.15;86234.97;86210.88;86260.0;86231.4;86231.39;86273.03;86243.25;86087.64;86243.25;86087.64;86087.64;86198.01;86196.18;86196.18;86260.76;86259.56;86259.56;86380.0;86365.0;86302.94;86365.0;86326.78;86300.0;86339.85;86318.15;86318.14;86338.92;86338.92;86306.82;86338.92;86313.42;86296.9;86326.29;86302.26;86221.64;86302.26;86247.11;86247.1;86287.08;86281.17;86259.31;86281.17;86260.02;86260.01;86286.26;86286.26;86281.36;86314.0;86313.25;86311.47;86363.79;86311.47;86279.1;86337.56;86337.55;86320.64;86354.34;86340.52;86319.44;86352.1;86352.09;86326.53;86360.0;86326.54;86255.82;86336.81;86269.65;86269.64;86347.64;86334.63;86334.63;86418.23;86352.33;86320.0;86368.32;86337.1;86207.01;86337.11;86207.02;86201.1;86234.42;86227.06;86227.05;86277.75;86277.75;86257.44;86326.45;86322.96;86322.96;86416.88;86378.98;86229.49;86378.98;86229.5;86229.49;86338.24;86329.67;86321.43;86347.8;86332.04;86331.78;86359.01;86342.27;86332.61;86342.28;86332.62;86332.61;86426.07;86400.38;86345.2;86400.38;86345.21;86321.86;86389.99;86321.86;86252.65;86321.87;86279.58;86278.99;86339.84;86326.59;86304.78;86350.0;86314.03;86310.65;86335.6;86335.6;86335.59;86350.0;86350.0;86287.74;86377.74;86287.74;86275.06;86343.34;86341.09;86341.08;86388.3;86368.58;86368.58;86382.77;86379.0
0.0;0.0;0.0;0.0;0.953125;86395.0;86440.0;86945.0;87119.0825;87229.82;87164.04;87314.28;87169.5;87169.49;87217.49;87217.48;87147.56;87234.88;87147.56;87104.0;87147.57;87104.01;87056.19;87128.16;87056.2;87056.19;87116.4;87105.42;87103.78;87128.0;87103.79;87090.0;87127.99;87090.39;87000.0;87090.39;87014.32;87014.31;87082.61;87082.61;87082.6;87221.38;87207.37;87170.98;87330.0;87327.57;87254.04;87330.0;87313.16;87249.82;87317.74;87261.46;87245.02;87314.87;87259.69;87201.18;87277.72;87250.94;87242.0;87342.74;87282.43;87250.6;87304.22;87282.6;87240.6;87309.32;87245.25;87217.44;87251.02;87217.44;87217.44;87325.49;87286.39;87200.88;87286.39;87200.89;87200.88;87290.42;87267.99;87199.99;87268.0;87240.25;87172.89;87244.34;87175.04;87128.67;87200.0;87138.39;87107.16;87208.0;87201.0;87127.14;87201.01;87159.65;87142.27;87159.65;87146.73;87146.73;87185.94;87175.84;87130.44;87215.38;87145.74;87138.91;87235.03;87190.78;87142.99;87190.79;87176.37;87080.78;87184.85;87080.79;87080.78;87141.58;87139.65;87077.41;87207.99;87200.57;87200.56;87480.0;87400.56;87343.49;87444.48;87385.77;87347.6;87397.89;87369.38;87175.43;87377.26;87201.48;87134.25;87235.98;87235.98;87223.76;87248.3;87226.06;87193.5;87244.04;87193.51;87189.68;87226.66;87212.98;87149.39;87245.71;87186.93;87186.93;87244.12;87242.19;87202.31;87300.0;87202.32;87087.78;87202.32;87134.17;87099.23;87174.56;87139.04;87064.75;87139.04;87135.78;87135.77;87204.66;87200.3;87200.29;87285.6;87285.6;87285.6;87382.93;87374.13;87234.69;87374.13;87299.32;87214.99;87348.35;87312.24;87304.02;87389.02;87377.96;87377.95;87566.59;87538.52;87325.39;87538.53;87346.47;87223.92;87486.8;87367.6;87204.23;87786.88;87526.01;87160.0;87618.57;87279.48;86761.44;87298.53;87026.92;86924.0;87127.82;86950.8;86859.48;87114.94;87080.74;87080.73;87305.13;87116.01;87082.91;87198.0;87096.76;86880.11;87096.77;86912.26;86717.13;87000.0;86999.99;86802.11;87000.0;86973.58;86973.57;87117.39;87019.07;86932.66;87030.6;86944.08;86834.51;87006.14;86925.11;86808.92;86992.0;86824.23;86410.01;86825.04;86443.02;86158.83;86686.67;86159.34;86107.43;86380.0;86806.0
