breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.99;0.0;0.0;89569.8425;89583.95666666667;89676.63666666667;89688.545;89626.87;89616.14;89646.4;89626.51;89580.89;89634.86;89580.9;89555.99;89609.21;89556.0;89555.99;89574.77;89574.77;89505.99;89574.77;89506.0;89487.41;89524.16;89510.44;89504.09;89525.68;89525.68;89525.67;89534.94;89534.93;89534.93;89582.74;89582.75;89569.1;89582.75;89580.26;89569.32;89580.26;89569.32;89524.68;89569.33;89524.68;89520.02;89551.2;89532.27;89520.15;89544.45;89536.19;89529.01;89546.91;89529.01;89529.01;89540.87;89535.94;89535.94;89564.55;89539.16;89521.74;89539.16;89535.57;89500.01;89535.57;89512.27;89500.0;89512.28;89500.0;89448.62;89500.01;89448.62;89427.0;89476.97;89476.96;89460.02;89483.56;89460.02;89448.62;89470.0;89469.99;89469.99;89495.76;89492.63;89427.0;89492.63;89427.0;89427.0;89449.16;89444.11;89444.11;89457.31;89454.6;89454.59;89483.18;89483.18;89470.68;89488.02;89488.01;89474.84;89488.02;89474.85;89466.99;89486.12;89476.84;89476.84;89485.68;89480.18;89480.17;89506.73;89506.73;89506.73;89512.48;89507.87;89499.0;89519.53;89503.18;89503.17;89531.47;89531.46;89524.66;89531.46;89525.12;89506.0;89530.78;89506.01;89506.0;89506.01;89506.0;89470.02;89506.01;89470.02;89470.02;89500.53;89500.52;89471.31;89506.01;89473.67;89473.67;89535.98;89534.33;89521.24;89539.43;89521.29;89515.0;89531.49;89515.01;89488.28;89515.01;89515.01;89515.0;89539.96;89539.96;89539.95;89570.0;89545.59;89540.46;89571.66;89569.1;89560.88;89599.98;89560.88;89560.88;89629.12;89608.0;89563.66;89608.01;89563.67;89541.89;89580.87;89571.9;89560.95;89611.63;89610.0;89594.66;89610.0;89605.93;89605.92;89659.0;89628.81;89628.8;89671.65;89671.65;89659.0;89689.84;89689.84;89665.76;89689.84;89665.77;89659.0;89665.77;89659.01;89659.0;89680.89;89660.79;89660.78;89691.56;89691.56;89677.22;89691.56;89687.72;89659.0;89687.72;89659.0;89651.98;89662.67;89662.66;89654.92;89662.67;89656.16;89656.15;89673.49;89673.48;89662.31;89673.49;89662.32;89652.0;89672.37;89652.0;89641.56;89652.01;89641.56;89613.43;89641.57;89613.44;89600.0;89613.44;89600.01;89578.54;89659.97;89658.06;89637.37;89672.74;89672.73;89672.73;89710.0;89670.18
0.0;0.0;0.99;0.0;0.0;92019.63;92040.666;92097.42;92125.52375;92137.85;92133.28;92153.98;92153.97;92132.81;92169.99;92169.98;92150.92;92195.99;92178.62;92178.61;92206.94;92187.75;92150.92;92222.0;92215.97;92190.14;92215.97;92198.71;92144.0;92198.71;92144.0;92123.96;92150.93;92132.39;92124.92;92150.93;92150.93;92123.66;92157.22;92132.61;92132.61;92145.38;92133.39;92074.33;92158.22;92075.32;91989.15;92075.32;91989.16;91989.15;92038.8;92023.3;92023.3;92119.91;92111.07;92099.07;92129.89;92129.89;92123.24;92154.9;92128.18;92104.13;92128.19;92104.13;92104.13;92180.0;92164.37;92123.24;92164.38;92141.98;92131.9;92158.0;92150.92;92131.32;92188.31;92141.83;92123.24;92146.03;92123.25;92121.88;92130.63;92126.61;92095.57;92126.61;92095.57;92040.21;92095.58;92040.21;91851.08;92040.22;91901.83;91874.15;91932.0;91874.15;91861.16;92003.65;91989.05;91966.89;91989.06;91970.0;91929.5;91970.01;91936.02;91936.01;91999.99;91996.38;91920.0;91996.39;91920.0;91920.0;91972.01;91972.0;91884.0;91972.0;91949.99;91935.68;91983.67;91935.2;91927.06;91981.84;91973.18;91919.01;91980.09;91945.03;91945.02;92000.0;91999.99;91968.35;92000.0;91984.86;91948.29;91999.01;91968.29;91874.15;91992.3;91905.83;91874.15;91914.54;91914.53;91832.3;91914.54;91834.01;91832.3;91882.3;91855.36;91780.0;91873.92;91800.67;91791.11;91850.0;91831.61;91797.11;91864.43;91797.11;91767.52;91817.99;91816.2;91791.16;91840.0;91808.17;91760.88;91833.83;91779.77;91779.77;91856.02;91837.66;91833.06;91865.53;91836.54;91836.54;91900.05;91900.04;91801.6;91921.77;91851.12;91836.64;91905.04;91859.25;91859.24;91928.63;91919.35;91860.01;91919.36;91887.38;91734.08;91887.38;91797.68;91713.78;91800.0;91782.2;91719.02;91782.21;91721.71;91653.94;91811.72;91805.35;91743.02;91818.59;91773.32;91727.28;91784.73;91784.73;91746.72;91813.99;91813.95;91791.28;91836.56;91828.78;91791.28;91850.0;91811.14;91717.21;91826.43;91737.49;91737.48;91789.33;91766.18;91760.26;91769.0;91760.27;91759.99;91775.98;91768.97;91751.61;91787.09;91787.09;91763.74;91798.46;91791.3;91703.3;91798.0;91798.0;91797.99;91911.02;91886.04;91851.46;91939.99;92070.93
0.0;0.0;0.99;0.0;0.0;91300.0;91440.0;91720.0;91740.0;92104.13;92104.13;92180.0;92164.37;92123.24;92164.38;92141.98;92131.9;92158.0;92150.92;92131.32;92188.31;92141.83;92123.24;92146.03;92123.25;92121.88;92130.63;92126.61;92095.57;92126.61;92095.57;92040.21;92095.58;92040.21;91851.08;92040.22;91901.83;91874.15;91932.0;91874.15;91861.16;92003.65;91989.05;91966.89;91989.06;91970.0;91929.5;91970.01;91936.02;91936.01;91999.99;91996.38;91920.0;91996.39;91920.0;91920.0;91972.01;91972.0;91884.0;91972.0;91949.99;91935.68;91983.67;91935.2;91927.06;91981.84;91973.18;91919.01;91980.09;91945.03;91945.02;92000.0;91999.99;91968.35;92000.0;91984.86;91948.29;91999.01;91968.29;91874.15;91992.3;91905.83;91874.15;91914.54;91914.53;91832.3;91914.54;91834.01;91832.3;91882.3;91855.36;91780.0;91873.92;91800.67;91791.11;91850.0;91831.61;91797.11;91864.43;91797.11;91767.52;91817.99;91816.2;91791.16;91840.0;91808.17;91760.88;91833.83;91779.77;91779.77;91856.02;91837.66;91833.06;91865.53;91836.54;91836.54;91900.05;91900.04;91801.6;91921.77;91851.12;91836.64;91905.04;91859.25;91859.24;91928.63;91919.35;91860.01;91919.36;91887.38;91734.08;91887.38;91797.68;91713.78;91800.0;91782.2;91719.02;91782.21;91721.71;91653.94;91811.72;91805.35;91743.02;91818.59;91773.32;91727.28;91784.73;91784.73;91746.72;91813.99;91813.95;91791.28;91836.56;91828.78;91791.28;91850.0;91811.14;91717.21;91826.43;91737.49;91737.48;91789.33;91766.18;91760.26;91769.0;91760.27;91759.99;91775.98;91768.97;91751.61;91787.09;91787.09;91763.74;91798.46;91791.3;91703.3;91798.0;91798.0;91797.99;91911.02;91886.04;91851.46;91939.99;91879.91;91879.91;92122.08;92070.92;91959.65;92070.93;91959.65;91801.39;91959.66;91834.7;91632.17;91854.23;91703.99;91617.7;91762.15;91658.54;91652.73;91802.0;91786.38;91597.71;91787.2;91609.32;91530.74;91627.35;91620.0;91578.72;91651.23;91607.97;91607.96;91665.78;91659.54;91600.0;91699.99;91600.0;91536.0;91629.09;91568.84;91564.06;91629.99;91627.73;91616.46;91687.31;91636.24;91548.96;91637.07;91558.57;91301.45;91558.57;91425.4;91425.4;91623.97;91553.98;91535.66;91732.37;91705.62
0.0;0.0;0.99;0.0;0.0;91540.0;91570.0;91660.0;91700.0;91968.29;91874.15;91992.3;91905.83;91874.15;91914.54;91914.53;91832.3;91914.54;91834.01;91832.3;91882.3;91855.36;91780.0;91873.92;91800.67;91791.11;91850.0;91831.61;91797.11;91864.43;91797.11;91767.52;91817.99;91816.2;91791.16;91840.0;91808.17;91760.88;91833.83;91779.77;91779.77;91856.02;91837.66;91833.06;91865.53;91836.54;91836.54;91900.05;91900.04;91801.6;91921.77;91851.12;91836.64;91905.04;91859.25;91859.24;91928.63;91919.35;91860.01;91919.36;91887.38;91734.08;91887.38;91797.68;91713.78;91800.0;91782.2;91719.02;91782.21;91721.71;91653.94;91811.72;91805.35;91743.02;91818.59;91773.32;91727.28;91784.73;91784.73;91746.72;91813.99;91813.95;91791.28;91836.56;91828.78;91791.28;91850.0;91811.14;91717.21;91826.43;91737.49;91737.48;91789.33;91766.18;91760.26;91769.0;91760.27;91759.99;91775.98;91768.97;91751.61;91787.09;91787.09;91763.74;91798.46;91791.3;91703.3;91798.0;91798.0;91797.99;91911.02;91886.04;91851.46;91939.99;91879.91;91879.91;92122.08;92070.92;91959.65;92070.93;91959.65;91801.39;91959.66;91834.7;91632.17;91854.23;91703.99;91617.7;91762.15;91658.54;91652.73;91802.0;91786.38;91597.71;91787.2;91609.32;91530.74;91627.35;91620.0;91578.72;91651.23;91607.97;91607.96;91665.78;91659.54;91600.0;91699.99;91600.0;91536.0;91629.09;91568.84;91564.06;91629.99;91627.73;91616.46;91687.31;91636.24;91548.96;91637.07;91558.57;91301.45;91558.57;91425.4;91425.4;91623.97;91553.98;91535.66;91732.37;91704.0;91660.82;91731.0;91705.62;91588.76;91705.63;91621.42;91580.0;91678.72;91580.0;91503.33;91590.4;91528.12;91503.34;91560.72;91523.51;91406.0;91524.41;91449.65;91418.84;91480.0;91467.83;91408.17;91471.69;91408.18;91408.17;91493.79;91435.21;91434.04;91603.01;91598.01;91505.64;91615.94;91548.96;91491.58;91587.41;91513.65;91491.57;91526.0;91503.83;91462.0;91525.23;91475.1;91462.0;91572.52;91500.31;91482.72;91543.14;91501.85;91491.29;91572.52;91491.29;91448.46;91491.3;91450.03;91242.37;91484.22;91359.99;91158.75;91377.95;91274.0;91138.81;91283.83;91245.4;91245.4;91369.84;91369.83;91194.17;91396.79;91572.49
0.0;0.0;0.99;0.0;0.0;91138.81;91138.81;91570.0;91660.0;91905.83;91874.15;91914.54;91914.53;91832.3;91914.54;91834.01;91832.3;91882.3;91855.36;91780.0;91873.92;91800.67;91791.11;91850.0;91831.61;91797.11;91864.43;91797.11;91767.52;91817.99;91816.2;91791.16;91840.0;91808.17;91760.88;91833.83;91779.77;91779.77;91856.02;91837.66;91833.06;91865.53;91836.54;91836.54;91900.05;91900.04;91801.6;91921.77;91851.12;91836.64;91905.04;91859.25;91859.24;91928.63;91919.35;91860.01;91919.36;91887.38;91734.08;91887.38;91797.68;91713.78;91800.0;91782.2;91719.02;91782.21;91721.71;91653.94;91811.72;91805.35;91743.02;91818.59;91773.32;91727.28;91784.73;91784.73;91746.72;91813.99;91813.95;91791.28;91836.56;91828.78;91791.28;91850.0;91811.14;91717.21;91826.43;91737.49;91737.48;91789.33;91766.18;91760.26;91769.0;91760.27;91759.99;91775.98;91768.97;91751.61;91787.09;91787.09;91763.74;91798.46;91791.3;91703.3;91798.0;91798.0;91797.99;91911.02;91886.04;91851.46;91939.99;91879.91;91879.91;92122.08;92070.92;91959.65;92070.93;91959.65;91801.39;91959.66;91834.7;91632.17;91854.23;91703.99;91617.7;91762.15;91658.54;91652.73;91802.0;91786.38;91597.71;91787.2;91609.32;91530.74;91627.35;91620.0;91578.72;91651.23;91607.97;91607.96;91665.78;91659.54;91600.0;91699.99;91600.0;91536.0;91629.09;91568.84;91564.06;91629.99;91627.73;91616.46;91687.31;91636.24;91548.96;91637.07;91558.57;91301.45;91558.57;91425.4;91425.4;91623.97;91553.98;91535.66;91732.37;91704.0;91660.82;91731.0;91705.62;91588.76;91705.63;91621.42;91580.0;91678.72;91580.0;91503.33;91590.4;91528.12;91503.34;91560.72;91523.51;91406.0;91524.41;91449.65;91418.84;91480.0;91467.83;91408.17;91471.69;91408.18;91408.17;91493.79;91435.21;91434.04;91603.01;91598.01;91505.64;91615.94;91548.96;91491.58;91587.41;91513.65;91491.57;91526.0;91503.83;91462.0;91525.23;91475.1;91462.0;91572.52;91500.31;91482.72;91543.14;91501.85;91491.29;91572.52;91491.29;91448.46;91491.3;91450.03;91242.37;91484.22;91359.99;91158.75;91377.95;91274.0;91138.81;91283.83;91245.4;91245.4;91369.84;91369.83;91194.17;91396.79;91362.42;91339.08;91777.0;91431.05
0.0;0.0;0.99;0.0;0.0;90790.0;90790.0;91540.0;91570.0;91797.11;91767.52;91817.99;91816.2;91791.16;91840.0;91808.17;91760.88;91833.83;91779.77;91779.77;91856.02;91837.66;91833.06;91865.53;91836.54;91836.54;91900.05;91900.04;91801.6;91921.77;91851.12;91836.64;91905.04;91859.25;91859.24;91928.63;91919.35;91860.01;91919.36;91887.38;91734.08;91887.38;91797.68;91713.78;91800.0;91782.2;91719.02;91782.21;91721.71;91653.94;91811.72;91805.35;91743.02;91818.59;91773.32;91727.28;91784.73;91784.73;91746.72;91813.99;91813.95;91791.28;91836.56;91828.78;91791.28;91850.0;91811.14;91717.21;91826.43;91737.49;91737.48;91789.33;91766.18;91760.26;91769.0;91760.27;91759.99;91775.98;91768.97;91751.61;91787.09;91787.09;91763.74;91798.46;91791.3;91703.3;91798.0;91798.0;91797.99;91911.02;91886.04;91851.46;91939.99;91879.91;91879.91;92122.08;92070.92;91959.65;92070.93;91959.65;91801.39;91959.66;91834.7;91632.17;91854.23;91703.99;91617.7;91762.15;91658.54;91652.73;91802.0;91786.38;91597.71;91787.2;91609.32;91530.74;91627.35;91620.0;91578.72;91651.23;91607.97;91607.96;91665.78;91659.54;91600.0;91699.99;91600.0;91536.0;91629.09;91568.84;91564.06;91629.99;91627.73;91616.46;91687.31;91636.24;91548.96;91637.07;91558.57;91301.45;91558.57;91425.4;91425.4;91623.97;91553.98;91535.66;91732.37;91704.0;91660.82;91731.0;91705.62;91588.76;91705.63;91621.42;91580.0;91678.72;91580.0;91503.33;91590.4;91528.12;91503.34;91560.72;91523.51;91406.0;91524.41;91449.65;91418.84;91480.0;91467.83;91408.17;91471.69;91408.18;91408.17;91493.79;91435.21;91434.04;91603.01;91598.01;91505.64;91615.94;91548.96;91491.58;91587.41;91513.65;91491.57;91526.0;91503.83;91462.0;91525.23;91475.1;91462.0;91572.52;91500.31;91482.72;91543.14;91501.85;91491.29;91572.52;91491.29;91448.46;91491.3;91450.03;91242.37;91484.22;91359.99;91158.75;91377.95;91274.0;91138.81;91283.83;91245.4;91245.4;91369.84;91369.83;91194.17;91396.79;91362.42;91339.08;91777.0;91572.49;91427.02;91596.6;91431.14;90907.56;91432.63;90940.95;90790.0;91048.0;91013.04;90914.56;91137.98;91014.92;90900.0;91386.0;91359.43;91348.11;91535.78;91438.31
0.0;0.0;0.99;0.0;0.0;89612.0;89690.0;90180.0;90800.0;91609.32;91530.74;91627.35;91620.0;91578.72;91651.23;91607.97;91607.96;91665.78;91659.54;91600.0;91699.99;91600.0;91536.0;91629.09;91568.84;91564.06;91629.99;91627.73;91616.46;91687.31;91636.24;91548.96;91637.07;91558.57;91301.45;91558.57;91425.4;91425.4;91623.97;91553.98;91535.66;91732.37;91704.0;91660.82;91731.0;91705.62;91588.76;91705.63;91621.42;91580.0;91678.72;91580.0;91503.33;91590.4;91528.12;91503.34;91560.72;91523.51;91406.0;91524.41;91449.65;91418.84;91480.0;91467.83;91408.17;91471.69;91408.18;91408.17;91493.79;91435.21;91434.04;91603.01;91598.01;91505.64;91615.94;91548.96;91491.58;91587.41;91513.65;91491.57;91526.0;91503.83;91462.0;91525.23;91475.1;91462.0;91572.52;91500.31;91482.72;91543.14;91501.85;91491.29;91572.52;91491.29;91448.46;91491.3;91450.03;91242.37;91484.22;91359.99;91158.75;91377.95;91274.0;91138.81;91283.83;91245.4;91245.4;91369.84;91369.83;91194.17;91396.79;91362.42;91339.08;91777.0;91572.49;91427.02;91596.6;91431.14;90907.56;91432.63;90940.95;90790.0;91048.0;91013.04;90914.56;91137.98;91014.92;90900.0;91386.0;91359.43;91348.11;91535.78;91494.99;91421.62;91685.47;91438.3;91239.35;91488.99;91315.58;91292.01;91385.97;91342.01;91289.2;91479.44;91459.76;91239.68;91500.0;91254.39;90827.58;91254.39;90828.4;90818.23;90949.79;90852.57;90800.0;90951.85;90800.01;90610.71;90929.85;90925.75;90791.16;90967.18;90889.01;90702.17;90998.95;90749.16;90468.76;90797.28;90521.6;90346.27;90587.66;90366.0;90169.0;90432.63;90182.54;90105.99;90276.93;90203.26;90187.76;90492.0;90434.37;90388.25;90518.34;90393.37;90312.0;90413.08;90334.78;89932.0;90355.3;89932.0;89724.49;89992.3;89797.13;89715.41;89939.24;89874.04;89853.68;90036.12;89981.16;89853.49;89981.16;89949.89;89949.89;90202.8;90182.33;89926.0;90197.0;89968.4;89688.4;89968.4;89757.36;89757.36;89908.0;89781.65;89695.5;89862.0;89695.5;89616.27;89775.99;89667.27;89612.0;89820.0;89755.6;89708.0;89840.0;89810.0;89769.93;89874.83;89849.25;89799.36;89918.88;89867.99;89772.07;90037.12;90032.53;90027.52;90218.0;90093.28
0.0;0.0;0.99;0.0;0.0;90420.0;90460.0;90520.0;91777.0;89953.24;89942.47;90065.98;90047.82;89918.68;90055.3;89966.63;89837.29;89983.79;89911.31;89900.03;90080.0;90078.57;90078.57;90314.0;90314.0;90158.28;90394.0;90378.08;90212.76;90443.35;90249.13;90193.74;90298.81;90200.0;90186.47;90358.35;90302.86;90239.51;90405.27;90349.16;90274.0;90410.26;90279.72;90105.31;90304.97;90156.47;90156.47;90260.0;90260.54;90260.54;90499.99;90413.82;90288.56;90425.97;90324.87;90252.2;90341.71;90273.1;90188.47;90296.47;90188.48;90138.26;90269.75;90138.26;89862.96;90138.26;89862.96;89861.2;90013.88;89913.58;89753.49;89913.58;89837.14;89784.92;89895.98;89842.07;89816.0;89959.04;89936.9;89919.67;89980.0;89978.47;89900.01;90000.0;89971.79;89771.2;89971.8;89969.69;89946.0;90094.77;90084.06;90008.33;90235.29;90177.92;90010.58;90210.47;90118.05;90064.81;90154.93;90111.59;90111.58;90193.99;90138.01;90068.01;90143.07;90137.98;90137.98;90219.83;90179.85;90032.0;90179.85;90036.02;89924.46;90061.24;90004.34;89915.75;90004.34;89915.97;89851.45;89964.61;89951.37;89887.14;90006.0;90006.0;89964.92;90050.0;89964.92;89950.01;90095.37;90095.36;89887.49;90100.0;89949.44;89949.44;90047.16;90033.37;89966.0;90073.27;89988.0;89856.32;89988.0;89872.07;89694.24;89872.08;89793.66;89793.66;89919.4;89853.73;89807.06;89885.99;89807.06;89754.93;89890.61;89890.61;89830.34;89938.69;89877.84;89766.01;89952.57;89778.99;89778.99;90076.91;90001.94;89968.12;90106.94;90099.07;90065.43;90265.99;90261.14;90210.75;90339.36;90257.98;90237.99;90352.6;90267.42;90184.01;90315.98;90194.77;90194.76;90378.0;90353.98;90286.08;90413.53;90375.21;90328.01;90450.0;90353.08;90341.33;90385.99;90373.82;90320.02;90429.61;90425.94;90294.08;90425.94;90359.55;90340.0;90464.0;90348.0;90294.08;90443.03;90442.39;90441.36;90512.99;90488.21;90422.05;90520.89;90484.0;90413.31;90515.42;90413.31;90265.79;90413.32;90266.69;90112.31;90289.06;90149.98;90054.17;90149.98;90091.11;89980.0;90170.0;90128.36;90085.05;90204.84;90204.84;90204.84;90346.3;90264.23;90237.82;90333.53;90324.76;90266.1;90337.99;90306.93;90264.15;90333.53;90481.9
0.0;0.0;0.99;0.0;0.0;90110.0;90260.0;90460.0;90520.0;90047.82;89918.68;90055.3;89966.63;89837.29;89983.79;89911.31;89900.03;90080.0;90078.57;90078.57;90314.0;90314.0;90158.28;90394.0;90378.08;90212.76;90443.35;90249.13;90193.74;90298.81;90200.0;90186.47;90358.35;90302.86;90239.51;90405.27;90349.16;90274.0;90410.26;90279.72;90105.31;90304.97;90156.47;90156.47;90260.0;90260.54;90260.54;90499.99;90413.82;90288.56;90425.97;90324.87;90252.2;90341.71;90273.1;90188.47;90296.47;90188.48;90138.26;90269.75;90138.26;89862.96;90138.26;89862.96;89861.2;90013.88;89913.58;89753.49;89913.58;89837.14;89784.92;89895.98;89842.07;89816.0;89959.04;89936.9;89919.67;89980.0;89978.47;89900.01;90000.0;89971.79;89771.2;89971.8;89969.69;89946.0;90094.77;90084.06;90008.33;90235.29;90177.92;90010.58;90210.47;90118.05;90064.81;90154.93;90111.59;90111.58;90193.99;90138.01;90068.01;90143.07;90137.98;90137.98;90219.83;90179.85;90032.0;90179.85;90036.02;89924.46;90061.24;90004.34;89915.75;90004.34;89915.97;89851.45;89964.61;89951.37;89887.14;90006.0;90006.0;89964.92;90050.0;89964.92;89950.01;90095.37;90095.36;89887.49;90100.0;89949.44;89949.44;90047.16;90033.37;89966.0;90073.27;89988.0;89856.32;89988.0;89872.07;89694.24;89872.08;89793.66;89793.66;89919.4;89853.73;89807.06;89885.99;89807.06;89754.93;89890.61;89890.61;89830.34;89938.69;89877.84;89766.01;89952.57;89778.99;89778.99;90076.91;90001.94;89968.12;90106.94;90099.07;90065.43;90265.99;90261.14;90210.75;90339.36;90257.98;90237.99;90352.6;90267.42;90184.01;90315.98;90194.77;90194.76;90378.0;90353.98;90286.08;90413.53;90375.21;90328.01;90450.0;90353.08;90341.33;90385.99;90373.82;90320.02;90429.61;90425.94;90294.08;90425.94;90359.55;90340.0;90464.0;90348.0;90294.08;90443.03;90442.39;90441.36;90512.99;90488.21;90422.05;90520.89;90484.0;90413.31;90515.42;90413.31;90265.79;90413.32;90266.69;90112.31;90289.06;90149.98;90054.17;90149.98;90091.11;89980.0;90170.0;90128.36;90085.05;90204.84;90204.84;90204.84;90346.3;90264.23;90237.82;90333.53;90324.76;90266.1;90337.99;90306.93;90264.15;90333.53;90312.5;90284.72;90527.3;90346.72
0.0;0.0;0.9677957008122142;0.0;0.0;90720.0;90760.0;90920.0;91060.0;90353.69;90344.01;90413.33;90351.12;90319.49;90536.72;90507.31;90451.09;90518.24;90483.33;90467.54;90579.22;90576.51;90500.0;90629.34;90500.0;90436.74;90518.57;90503.34;90453.56;90517.79;90453.56;90307.7;90453.57;90401.12;90389.37;90550.82;90512.18;90380.68;90512.18;90415.68;90415.67;90558.51;90558.5;90513.15;90567.29;90548.55;90507.99;90604.0;90604.0;90563.16;90620.0;90614.61;90564.35;90627.86;90595.45;90595.44;90720.0;90675.77;90587.44;90675.77;90644.11;90644.11;90777.74;90734.26;90710.07;90914.72;90905.41;90782.07;90917.23;90784.58;90731.1;90852.0;90731.11;90704.0;90799.93;90799.92;90675.0;90799.93;90751.48;90734.7;90881.99;90803.08;90803.08;90972.94;90887.55;90867.2;90976.59;90890.24;90871.68;90935.99;90911.56;90850.0;90911.56;90850.01;90792.04;90881.45;90794.9;90736.52;90797.22;90797.22;90753.77;90810.23;90797.37;90797.36;90850.83;90850.82;90788.28;90859.09;90838.48;90821.99;90888.0;90832.28;90822.0;90919.63;90860.14;90825.66;90885.8;90885.79;90885.79;91067.0;91032.6;91032.59;91215.21;91172.0;91097.45;91217.37;91176.55;91146.66;91257.6;91146.67;91146.66;91251.33;91204.64;91075.0;91204.65;91088.35;91075.0;91116.24;91116.07;91092.82;91127.99;91119.73;91119.72;91214.0;91201.23;91098.56;91201.23;91107.53;91107.53;91186.0;91172.81;91159.13;91344.99;91270.71;91253.59;91338.0;91326.16;91264.11;91330.57;91264.12;91260.0;91323.82;91323.81;91316.0;91374.0;91316.0;91281.07;91373.69;91281.07;91242.0;91283.9;91248.15;91230.29;91282.21;91243.3;91230.29;91262.22;91235.86;91105.06;91235.86;91105.07;91014.51;91110.12;91044.95;90930.9;91072.82;90930.91;90926.83;91017.59;91004.85;91004.85;91056.0;91023.99;90985.85;91023.99;90997.69;90980.45;91020.96;90980.46;90882.35;90980.46;90923.33;90917.48;90948.78;90917.49;90851.14;90965.63;90940.15;90940.15;90995.28;90971.51;90898.64;91025.6;90932.44;90932.43;91051.51;91051.5;90933.07;91051.5;90936.12;90763.84;90936.13;90820.1;90820.1;90865.39;90833.07;90826.72;90915.99;90862.56;90808.04;90862.56;90816.27;90768.0;90828.67;90828.67;90828.67;90916.0;90863.88
0.0;0.0;0.9694335079486692;0.0;0.0;90870.0;90920.0;90980.0;91060.0;90415.68;90415.67;90558.51;90558.5;90513.15;90567.29;90548.55;90507.99;90604.0;90604.0;90563.16;90620.0;90614.61;90564.35;90627.86;90595.45;90595.44;90720.0;90675.77;90587.44;90675.77;90644.11;90644.11;90777.74;90734.26;90710.07;90914.72;90905.41;90782.07;90917.23;90784.58;90731.1;90852.0;90731.11;90704.0;90799.93;90799.92;90675.0;90799.93;90751.48;90734.7;90881.99;90803.08;90803.08;90972.94;90887.55;90867.2;90976.59;90890.24;90871.68;90935.99;90911.56;90850.0;90911.56;90850.01;90792.04;90881.45;90794.9;90736.52;90797.22;90797.22;90753.77;90810.23;90797.37;90797.36;90850.83;90850.82;90788.28;90859.09;90838.48;90821.99;90888.0;90832.28;90822.0;90919.63;90860.14;90825.66;90885.8;90885.79;90885.79;91067.0;91032.6;91032.59;91215.21;91172.0;91097.45;91217.37;91176.55;91146.66;91257.6;91146.67;91146.66;91251.33;91204.64;91075.0;91204.65;91088.35;91075.0;91116.24;91116.07;91092.82;91127.99;91119.73;91119.72;91214.0;91201.23;91098.56;91201.23;91107.53;91107.53;91186.0;91172.81;91159.13;91344.99;91270.71;91253.59;91338.0;91326.16;91264.11;91330.57;91264.12;91260.0;91323.82;91323.81;91316.0;91374.0;91316.0;91281.07;91373.69;91281.07;91242.0;91283.9;91248.15;91230.29;91282.21;91243.3;91230.29;91262.22;91235.86;91105.06;91235.86;91105.07;91014.51;91110.12;91044.95;90930.9;91072.82;90930.91;90926.83;91017.59;91004.85;91004.85;91056.0;91023.99;90985.85;91023.99;90997.69;90980.45;91020.96;90980.46;90882.35;90980.46;90923.33;90917.48;90948.78;90917.49;90851.14;90965.63;90940.15;90940.15;90995.28;90971.51;90898.64;91025.6;90932.44;90932.43;91051.51;91051.5;90933.07;91051.5;90936.12;90763.84;90936.13;90820.1;90820.1;90865.39;90833.07;90826.72;90915.99;90862.56;90808.04;90862.56;90816.27;90768.0;90828.67;90828.67;90828.67;90916.0;90899.99;90863.88;90935.76;90863.89;90820.01;90895.99;90820.01;90764.0;90820.01;90815.7;90796.19;90847.36;90796.2;90726.4;90796.2;90783.12;90783.11;90858.38;90833.85;90825.72;90920.42;90876.8;90860.22;90934.96;90900.46;90900.46;91000.0;90935.05;90880.37;90973.31;90961.19
